"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.1","u.hats.2","u.hats.3","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.1","s.hats.2","s.hats.3","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.1","w.hats.2","w.hats.3","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"stick",3,-0.1,0.001,-0.100964637821997,0.989880778836475,-0.10078,-0.10194,-0.10017,0.99987,0.00101,44.86221,-0.76488,-0.119716782663523,-0.11945,-0.12081,-0.1189,0.95427,0.01853,21.55459,-23.18879,-0.108204086486608,-0.10799,-0.10923,-0.1074,0.99159,0.00795,28.32709,-11.28961,0.101831357228476,0.0010821885316077,0.897086454239916
"stick",3,-0.1,0.001,-0.0978591162306371,1.02197135663527,-0.09753,-0.09852,-0.09753,0.99997,0.00049,50.60088,-0.88546,-0.119549171890844,-0.11915,-0.1203,-0.1192,0.95491,0.01825,21.67626,-14.60153,-0.10803732656952,-0.10767,-0.10875,-0.10769,0.99209,0.00765,28.63683,-15.70013,0.0141183024588588,0.0153715587505381,0.970510138790603
"stick",3,-0.1,0.001,-0.0934977460248,1.07603812697145,-0.09307,-0.09469,-0.09273,0.99994,0.00066,48.23777,-4.8054,-0.119859909341445,-0.11947,-0.1212,-0.11891,0.95624,0.01801,21.78113,-15.95628,-0.108308683785829,-0.10787,-0.10963,-0.10743,0.99271,0.00735,28.94975,-17.60735,0.0162697416664733,0.0242662625687235,0.959463995764803
"stick",3,-0.1,0.001,-0.106278539397476,0.938468263995626,-0.10567,-0.1075,-0.10567,0.99982,0.00116,43.7515,-2.45178,-0.120052327602576,-0.11943,-0.12114,-0.11959,0.95161,0.0191,21.31291,-15.62305,-0.108442156865629,-0.10784,-0.10957,-0.10791,0.99069,0.00838,27.90707,-12.98869,0.0459204912656511,0.0133760576210646,0.940703451113284
"stick",3,-0.1,0.001,-0.0957838177120838,1.04737497873493,-0.09468,-0.09594,-0.09673,0.9999,0.00088,45.94805,-1.54791,-0.119751090002343,-0.11856,-0.11998,-0.12071,0.95405,0.01843,21.59958,-13.7541,-0.108201621545191,-0.10702,-0.10839,-0.10919,0.99231,0.00754,28.75158,-13.01255,0.034142702122923,0.0189036697281824,0.946953628148895
"stick",3,-0.1,0.001,-0.106289991505001,0.934161145546537,-0.10661,-0.10554,-0.10672,0.99998,0.00039,52.42352,-1.20326,-0.11944165410446,-0.1198,-0.11868,-0.11984,0.95303,0.01874,21.46375,-19.27871,-0.107953959976815,-0.10828,-0.10722,-0.10836,0.99086,0.00827,28.00889,-17.70279,0.0113761515026001,0.00506462800141751,0.983559220495983
"stick",3,-0.1,0.001,-0.103112882781514,0.969393707175948,-0.10315,-0.10421,-0.10197,0.99999,0.00028,55.15701,-1.02008,-0.120000695241294,-0.12007,-0.12113,-0.1188,0.95381,0.01863,21.51069,-18.864,-0.108410627335416,-0.10846,-0.10952,-0.10725,0.99135,0.00806,28.21281,-19.36534,0.00629809861717696,0.00594617128412035,0.987755730098703
"stick",3,-0.1,0.001,-0.111224680100433,0.892969281225504,-0.11087,-0.11055,-0.11225,0.99999,0.00031,54.29448,-2.01133,-0.120028483077356,-0.11968,-0.11935,-0.12106,0.94975,0.01949,21.15325,-16.19705,-0.108405689462315,-0.10807,-0.10776,-0.10938,0.99006,0.00867,27.63309,-20.55417,0.00410225794056088,0.01558724490454,0.980310497154899
"stick",3,-0.1,0.001,-0.0878931657030678,1.14743876314784,-0.08799,-0.08767,-0.08802,0.99988,0.00096,45.27621,-1.8409,-0.119609213339059,-0.11973,-0.11922,-0.11987,0.95845,0.01744,22.03864,-13.86268,-0.10810589177987,-0.10822,-0.1078,-0.1083,0.99341,0.00695,29.40193,-12.41787,0.0434285727983139,0.0187417600825593,0.937829667119127
"stick",3,-0.1,0.001,-0.103077380956161,0.966884827374656,-0.10342,-0.10303,-0.10278,0.99998,0.00043,51.69827,-1.69807,-0.119630433543699,-0.11993,-0.11959,-0.11937,0.95397,0.01851,21.56206,-15.55502,-0.108098135286262,-0.10842,-0.10805,-0.10782,0.99132,0.00804,28.23444,-17.82542,0.00885854271806363,0.0153639326862386,0.975777524595698
"stick",3,-0.1,0.001,-0.0987704332158458,1.01271628713993,-0.09817,-0.10033,-0.09781,0.9998,0.00121,43.36765,-0.85834,-0.119587887773204,-0.11897,-0.12118,-0.11861,0.95448,0.01846,21.58454,-20.45588,-0.108108031556215,-0.10749,-0.10971,-0.10713,0.99186,0.00781,28.46913,-10.18355,0.117319821002981,0.00216629263303884,0.88051388636398
"stick",3,-0.1,0.001,-0.103069072288271,0.964154187370904,-0.10212,-0.10463,-0.10245,0.99998,0.00035,53.33018,-2.30397,-0.119232914540652,-0.11829,-0.12081,-0.1186,0.95265,0.01873,21.4685,-16.25735,-0.107780797778726,-0.10685,-0.10933,-0.10716,0.99134,0.00801,28.26377,-19.79992,0.00551179661700504,0.0156456647255901,0.978842538657405
"stick",3,-0.1,0.001,-0.0958132115340059,1.04401795069662,-0.09533,-0.09665,-0.09546,0.9999,0.00086,46.15463,-0.69601,-0.119294522911786,-0.11879,-0.12017,-0.11892,0.95578,0.01811,21.73881,-25.46241,-0.107869381613428,-0.10736,-0.10875,-0.1075,0.99237,0.00752,28.76865,-11.93865,0.0979040173619442,0.000594774497984259,0.901501208140071
"stick",3,-0.1,0.001,-0.103675533763243,0.960704089534508,-0.10376,-0.10409,-0.10318,0.99996,0.00051,50.24127,-2.65987,-0.119591563795247,-0.11962,-0.12,-0.11915,0.95364,0.01861,21.52304,-17.1999,-0.108074833647794,-0.10813,-0.10848,-0.10761,0.99123,0.00809,28.18501,-17.87096,0.0116574961542466,0.0118114734755707,0.976531030370183
"stick",3,-0.1,0.001,-0.0913122763687895,1.10310817285377,-0.0908,-0.09206,-0.09108,0.99996,0.00051,50.3054,-1.8766,-0.119770934151428,-0.11922,-0.12067,-0.11943,0.95688,0.01787,21.84501,-18.38498,-0.108249432372894,-0.10769,-0.10911,-0.10795,0.99305,0.00717,29.14878,-16.15761,0.0193558869883227,0.00677851408323941,0.973865598928438
"stick",3,-0.1,0.001,-0.0974341867296141,1.02694909390288,-0.09751,-0.0979,-0.09689,0.99997,0.00044,51.41707,-1.65578,-0.119533816943513,-0.11967,-0.12,-0.11893,0.95595,0.01808,21.75014,-18.5928,-0.108045185941861,-0.10815,-0.10852,-0.10746,0.99219,0.00762,28.66903,-17.08062,0.0141719238422114,0.00644795807361479,0.979380118084174
"stick",3,-0.1,0.001,-0.0895585326254479,1.12369646077008,-0.0897,-0.08806,-0.09091,0.99977,0.00129,42.85843,-6.99809,-0.119476163102762,-0.11975,-0.11777,-0.12092,0.95793,0.01758,21.97511,-14.86555,-0.108007796108456,-0.10821,-0.1063,-0.10951,0.9931,0.00712,29.20436,-16.51013,0.0296818518118929,0.0455525377541214,0.924765610433986
"stick",3,-0.1,0.001,-0.0993489224048836,1.00755932787832,-0.09935,-0.09893,-0.09977,0.99995,0.00062,48.72987,-0.6065,-0.119838017139303,-0.11987,-0.11937,-0.12027,0.95442,0.01839,21.6151,-13.97697,-0.108263222869524,-0.10827,-0.10782,-0.10869,0.99184,0.00778,28.49514,-14.26613,0.0201878556586998,0.0160499396076619,0.963762204733638
"stick",3,-0.1,0.001,-0.108018161027732,0.923381262291293,-0.10775,-0.10809,-0.10821,0.99997,0.00045,51.31709,-2.28669,-0.120258211511604,-0.12004,-0.12027,-0.12047,0.95125,0.01919,21.27361,-15.8686,-0.108596740788424,-0.10836,-0.10864,-0.10879,0.99055,0.00845,27.83821,-18.58261,0.00785208559624772,0.0163254078590794,0.975822506544673
"stick",3,-0.1,0.001,-0.110025624236594,0.902459988346542,-0.10919,-0.10952,-0.11137,0.99999,0.00029,54.94251,-0.99402,-0.119871209434291,-0.11906,-0.11939,-0.12116,0.94962,0.01947,21.15998,-15.66193,-0.108278107203668,-0.10749,-0.10781,-0.10953,0.99025,0.00857,27.72796,-19.65921,0.00442355510809458,0.0142573015087295,0.981319143383176
"stick",3,-0.1,0.001,-0.0929370486681792,1.07948845313092,-0.09295,-0.09322,-0.09265,0.99999,0.00032,53.92735,-1.3553,-0.11941004104274,-0.11942,-0.1197,-0.11911,0.95729,0.01775,21.90025,-18.68422,-0.107953379117885,-0.10797,-0.10825,-0.10764,0.99284,0.00727,29.04582,-18.30723,0.00920816879063013,0.006324278974551,0.984467552234819
"stick",3,-0.1,0.001,-0.106858475264144,0.932445308511884,-0.10832,-0.1051,-0.10716,0.99987,0.00099,45.03063,-2.39119,-0.119975397167628,-0.12131,-0.11833,-0.12028,0.9533,0.01877,21.45457,-16.40819,-0.108381131593294,-0.10974,-0.10672,-0.10868,0.99066,0.00839,27.89107,-13.85648,0.0370134288047211,0.0112575713177316,0.951728999877547
"stick",3,-0.1,0.001,-0.10612996926048,0.941410868050121,-0.10644,-0.10586,-0.10609,0.99994,0.00065,48.32017,-1.47279,-0.120300068903211,-0.12054,-0.12003,-0.12032,0.95233,0.01895,21.37604,-14.59308,-0.108627211642033,-0.1089,-0.10837,-0.10861,0.99081,0.00832,27.95937,-15.23821,0.017948532036691,0.0167630701469167,0.965288397816392
"stick",3,-0.1,0.001,-0.0971918268776528,1.03200095001961,-0.09692,-0.09715,-0.09751,0.99992,0.00079,46.81758,-0.83748,-0.1198828928802,-0.11953,-0.11982,-0.1203,0.95464,0.01833,21.64291,-13.53222,-0.108301466033316,-0.10799,-0.10825,-0.10866,0.99212,0.00764,28.64452,-13.01761,0.0299133425460434,0.0176548688545156,0.952431788599441
"stick",3,-0.1,0.001,-0.0971336725133032,1.03309186109002,-0.09763,-0.09659,-0.09719,0.99994,0.00065,48.34914,-0.56204,-0.119937239372157,-0.12048,-0.11935,-0.11999,0.95575,0.01811,21.73867,-13.70423,-0.10834588969324,-0.10887,-0.10776,-0.1084,0.99216,0.00762,28.66003,-13.70395,0.0234168926189593,0.0166474851540775,0.959935622226963
"stick",3,-0.1,0.001,-0.101639587330571,0.982818947725571,-0.10244,-0.10113,-0.10136,0.99987,0.00097,45.15927,-0.71571,-0.119724642662182,-0.12061,-0.1191,-0.11946,0.9554,0.0183,21.65324,-26.41363,-0.108207747074723,-0.10904,-0.10765,-0.10793,0.99149,0.00799,28.28067,-11.58843,0.115913974874092,0.000444253607134074,0.883641771518774
"stick",3,-0.1,0.001,-0.0913936159299269,1.09982025587268,-0.09095,-0.09161,-0.09163,0.99996,0.00056,49.49739,-0.60252,-0.119481909088097,-0.11896,-0.11974,-0.11975,0.95706,0.01782,21.86862,-24.34122,-0.108024749110935,-0.10752,-0.10827,-0.10829,0.99305,0.00717,29.15159,-13.81878,0.0509079853255709,0.000911664964101888,0.948180349710327
"stick",3,-0.1,0.001,-0.107662537833448,0.925449626235678,-0.1081,-0.10724,-0.10764,1,0.00019,58.02541,-1.29233,-0.120060080857846,-0.12049,-0.11966,-0.12003,0.95243,0.01895,21.37575,-18.10347,-0.108446293550492,-0.10887,-0.10805,-0.10842,0.99065,0.0084,27.88099,-22.12849,0.00256527364265073,0.00877750368512594,0.988657222672223
"stick",3,-0.1,0.001,-0.0988163299186411,1.0157387011091,-0.09854,-0.099,-0.09891,0.9999,0.00085,46.25225,-2.95867,-0.12012475339028,-0.11978,-0.12024,-0.12035,0.9542,0.0185,21.56896,-14.87691,-0.108506118894872,-0.1082,-0.10867,-0.10866,0.99189,0.00778,28.49384,-14.74523,0.0272576485703259,0.0198819760281755,0.952860375401499
"stick",3,-0.1,0.001,-0.104820321332365,0.956429958845071,-0.10455,-0.1048,-0.10511,0.99999,3e-04,54.63586,-3.37542,-0.120594461769919,-0.12035,-0.12053,-0.12091,0.9522,0.01904,21.33897,-17.0547,-0.10888000775602,-0.10863,-0.10884,-0.10917,0.99108,0.00822,28.05354,-21.86816,0.00361791303283773,0.0170148974985417,0.979367189468621
"stick",3,-0.1,0.001,-0.0932669846273521,1.07706006366182,-0.09199,-0.09358,-0.09423,0.9999,0.00088,45.92921,-1.2603,-0.11959507115364,-0.11819,-0.11998,-0.12062,0.95503,0.01827,21.6671,-20.51806,-0.10811397061335,-0.10672,-0.10847,-0.10915,0.99273,0.00735,28.9555,-12.20938,0.0694197848676202,0.00266256223152806,0.927917652900852
"stick",3,-0.1,0.001,-0.10532375732202,0.944737233251407,-0.10574,-0.1051,-0.10513,0.99983,0.00113,43.91116,-2.46205,-0.119632469568489,-0.12022,-0.11939,-0.11929,0.9536,0.01864,21.50877,-15.80822,-0.108105658614342,-0.10859,-0.10788,-0.10785,0.99085,0.00828,28.00213,-13.03328,0.0460609800175809,0.0127931328404667,0.941145887141952
"stick",3,-0.1,0.001,-0.0982103056330834,1.01966668317361,-0.09824,-0.0984,-0.09799,0.99996,0.00054,49.82771,-2.2823,-0.119746725134137,-0.11971,-0.11996,-0.11957,0.95517,0.01825,21.67666,-15.8349,-0.108204996937795,-0.10821,-0.10841,-0.108,0.99204,0.00769,28.59132,-16.92382,0.013282160452036,0.0151932879161148,0.971524551631849
"stick",3,-0.1,0.001,-0.108956116103798,0.914427093947836,-0.10947,-0.10889,-0.10851,0.99999,0.00025,56.1411,-1.68916,-0.120193163608047,-0.12073,-0.1201,-0.11974,0.9522,0.01903,21.34354,-17.97649,-0.10855088448983,-0.10905,-0.10848,-0.10812,0.99044,0.00851,27.78109,-21.35866,0.00347044714446545,0.00944120141654557,0.987088351438989
"stick",3,-0.1,0.001,-0.0999525277324549,0.997659470011949,-0.09964,-0.09964,-0.10057,0.99992,0.00077,47.02788,-0.69574,-0.119399825447072,-0.1191,-0.11903,-0.12007,0.95386,0.01844,21.59469,-13.42751,-0.107903823372477,-0.1076,-0.10757,-0.10855,0.99171,0.00781,28.46274,-13.04901,0.0287093932934725,0.0177251947841884,0.953565411922339
"stick",3,-0.1,0.001,-0.0983634715090544,1.01994613695031,-0.09876,-0.09874,-0.09759,0.99986,0.00102,44.74091,-0.88018,-0.119951104190779,-0.12039,-0.12029,-0.11918,0.95597,0.01819,21.70255,-22.14664,-0.108399189482269,-0.10882,-0.10877,-0.10761,0.99197,0.00777,28.51021,-11.05641,0.103148781277255,0.00145346308914348,0.895397755633602
"stick",3,-0.1,0.001,-0.113046559326463,0.874697983086344,-0.11369,-0.11397,-0.11148,0.99996,0.00057,49.43,-2.51052,-0.119609927308149,-0.12014,-0.12054,-0.11815,0.95129,0.01917,21.28513,-17.70267,-0.108073051477923,-0.10863,-0.10894,-0.10665,0.98975,0.00879,27.51954,-17.35164,0.0139426705437681,0.0097597311011725,0.976297598355059
"stick",3,-0.1,0.001,-0.0908558612871148,1.10607745080313,-0.09059,-0.09116,-0.09081,0.99987,0.00098,45.09833,-3.20145,-0.119439499959381,-0.11927,-0.11975,-0.1193,0.95741,0.01768,21.9324,-14.43718,-0.107967869687127,-0.10772,-0.1083,-0.10788,0.993,0.00717,29.15596,-13.59509,0.0391611084323872,0.0219619748063757,0.938876916761237
"stick",3,-0.1,0.001,-0.0969497969562223,1.029911882755,-0.09738,-0.09618,-0.09728,0.99997,0.00048,50.85947,-2.82003,-0.119209080879823,-0.11971,-0.11841,-0.11951,0.95639,0.01794,21.81627,-17.39578,-0.107779777465711,-0.10825,-0.10698,-0.10811,0.99225,0.00756,28.72579,-17.89428,0.0120781878118628,0.0115684729096366,0.976353339278501
"stick",3,-0.1,0.001,-0.102573494937218,0.974628419892814,-0.10369,-0.1016,-0.10243,0.99998,0.00039,52.34318,-0.88597,-0.119957037478538,-0.12115,-0.1189,-0.11982,0.95514,0.01836,21.6298,-19.59128,-0.108379042953826,-0.10952,-0.10738,-0.10824,0.99143,0.00802,28.2523,-17.26359,0.0127212080036682,0.00429045576802534,0.982988336228307
"stick",3,-0.1,0.001,-0.090224798820675,1.11965828947134,-0.09,-0.09044,-0.09024,0.99995,0.00062,48.7306,-2.24415,-0.120069095795703,-0.11988,-0.12031,-0.12001,0.95741,0.01776,21.89527,-15.3253,-0.108480006539517,-0.10825,-0.10872,-0.10847,0.99317,0.00711,29.21618,-15.54726,0.0195985149103013,0.0161447744467868,0.964256710642912
"stick",3,-0.1,0.001,-0.103661031508484,0.963056420522374,-0.10355,-0.10321,-0.10423,0.99992,0.00077,47.03002,-1.13837,-0.119870593217885,-0.11968,-0.11947,-0.12046,0.95306,0.0188,21.44068,-21.08564,-0.108314471110874,-0.10817,-0.10789,-0.10888,0.99122,0.00813,28.1464,-13.42429,0.0491576304940139,0.00240984066329396,0.948432528842692
"stick",3,-0.1,0.001,-0.104687190551701,0.955729610986014,-0.10592,-0.10368,-0.10446,0.99993,0.00071,47.706,-2.48864,-0.120310780197808,-0.12149,-0.11937,-0.12007,0.95402,0.01863,21.51206,-16.18577,-0.108650955905221,-0.10984,-0.10769,-0.10843,0.99104,0.00822,28.0557,-15.93876,0.0192807934858312,0.0136518387981545,0.967067367716014
"stick",3,-0.1,0.001,-0.109172543292219,0.912145225551575,-0.10978,-0.10847,-0.10927,0.99979,0.00127,43.01055,-2.70299,-0.12014208051858,-0.1206,-0.11964,-0.12019,0.95168,0.01914,21.29835,-15.80661,-0.108511654689009,-0.10903,-0.10792,-0.10858,0.99021,0.00861,27.68362,-12.814,0.0511216064556571,0.0131762868855841,0.935702106658759
"stick",3,-0.1,0.001,-0.103843864699011,0.960957111403994,-0.10402,-0.1032,-0.10431,0.99994,0.00066,48.24161,-2.44096,-0.119873497889291,-0.12014,-0.11911,-0.12036,0.95331,0.0187,21.48324,-15.79979,-0.108296507908799,-0.10851,-0.10761,-0.10877,0.99118,0.00813,28.14754,-16.23157,0.0169102466865555,0.0152401761412985,0.967849577172146
"stick",3,-0.1,0.001,-0.0902203092862812,1.1132431075348,-0.09011,-0.09063,-0.08992,0.99992,0.00077,46.96876,-2.21758,-0.119301245434032,-0.11927,-0.11973,-0.1189,0.95794,0.01754,21.99598,-14.48786,-0.107855024931914,-0.10776,-0.10831,-0.10749,0.99313,0.00709,29.24547,-14.02308,0.0294504600184437,0.0185733112225037,0.951976228759053
"stick",3,-0.1,0.001,-0.1042425961168,0.956834632844393,-0.10378,-0.105,-0.10394,0.99981,0.0012,43.47425,-2.53684,-0.119823911989501,-0.11924,-0.12078,-0.11944,0.95245,0.01891,21.39422,-17.05325,-0.108270439793423,-0.10777,-0.1091,-0.10794,0.99101,0.00822,28.05762,-12.68256,0.0569770167507165,0.00900669295584024,0.934016290293443
"stick",3,-0.1,0.001,-0.0992798407567102,1.00932257673245,-0.09874,-0.09987,-0.09923,0.99995,0.00059,49.1585,-2.49415,-0.119935322016061,-0.11942,-0.12049,-0.11989,0.95412,0.01851,21.562,-16.7558,-0.108360519541513,-0.10783,-0.10894,-0.10831,0.99189,0.00779,28.492,-16.68478,0.0159508045457005,0.0121607934686272,0.971888401985672
"stick",3,-0.1,0.001,-0.0964750362152241,1.04056149661808,-0.09644,-0.0971,-0.09588,0.99995,0.00058,49.23536,-2.26819,-0.119874816356432,-0.11977,-0.12057,-0.11929,0.95582,0.01814,21.7243,-17.41203,-0.108320312853379,-0.10826,-0.10899,-0.10771,0.99231,0.00757,28.71563,-16.24492,0.0186093332721262,0.00954677195823639,0.971843894769637
"stick",3,-0.1,0.001,-0.105753553094411,0.9395813975862,-0.10527,-0.10639,-0.1056,0.99998,0.00039,52.39032,-1.97456,-0.119488234482434,-0.11898,-0.12019,-0.11929,0.95225,0.01889,21.40037,-18.12941,-0.10798949457587,-0.10751,-0.10864,-0.10782,0.99093,0.00823,28.04659,-18.72004,0.00854953106249482,0.00841306430007627,0.983037404637429
"stick",3,-0.1,0.001,-0.107130851196477,0.92939036168145,-0.10774,-0.10679,-0.10686,0.99999,3e-04,54.43543,-0.70255,-0.119901771234248,-0.12053,-0.11954,-0.11964,0.95305,0.01881,21.43529,-19.22603,-0.108323292347478,-0.10892,-0.10799,-0.10806,0.99073,0.00836,27.92454,-18.8644,0.00720742322052202,0.004952549188846,0.987840027590632
"stick",3,-0.1,0.001,-0.101031066028264,0.989833366909867,-0.10045,-0.10053,-0.10211,0.99997,5e-04,50.45506,-0.71853,-0.119882092903987,-0.11924,-0.11936,-0.12105,0.9528,0.01875,21.46255,-14.47866,-0.10829875520903,-0.10769,-0.10779,-0.10941,0.99161,0.0079,28.37244,-15.60814,0.0139947777849414,0.0153146300959547,0.970690592119104
"stick",3,-0.1,0.001,-0.101077651661034,0.991221786867249,-0.10147,-0.10057,-0.10119,0.99991,0.00081,46.57264,-0.60197,-0.12006437047119,-0.12047,-0.11955,-0.12018,0.95477,0.01847,21.58014,-29.3832,-0.108482721331554,-0.10888,-0.10797,-0.10859,0.99161,0.00795,28.32104,-12.23757,0.116026943473444,0.00019899182196753,0.883774064704588
"stick",3,-0.1,0.001,-0.102756833692009,0.970198956021874,-0.10296,-0.1024,-0.10291,0.99996,0.00056,49.48254,-2.49052,-0.119624039344054,-0.11991,-0.11918,-0.11979,0.954,0.01852,21.55867,-16.55007,-0.108100387360428,-0.10833,-0.10771,-0.10826,0.99136,0.00803,28.24881,-17.14123,0.0135744433387452,0.0131567802872443,0.973268776374011
"stick",3,-0.1,0.001,-0.0919022280294947,1.09445768899488,-0.0918,-0.09213,-0.09178,0.99997,0.00048,50.86379,-1.66758,-0.119670835164851,-0.11961,-0.1199,-0.1195,0.95721,0.01776,21.89716,-15.18221,-0.108152336103052,-0.10806,-0.1084,-0.108,0.99295,0.00721,29.11158,-16.47217,0.0131674092293427,0.015813932720753,0.971018658049904
"stick",3,-0.1,0.001,-0.0982876505623627,1.01592521663677,-0.09828,-0.09869,-0.0979,0.99993,7e-04,47.77321,-1.88386,-0.119380823206126,-0.11935,-0.11975,-0.11905,0.95529,0.01816,21.71521,-14.68699,-0.107902917597925,-0.10788,-0.1083,-0.10753,0.99199,0.00769,28.59514,-14.8224,0.0220571332857632,0.0172712243261729,0.960671642388064
"stick",3,-0.1,0.001,-0.104177004023568,0.957630246348549,-0.10456,-0.10375,-0.10423,0.99996,0.00056,49.51505,-1.93788,-0.11988084337251,-0.12034,-0.11943,-0.11987,0.95358,0.01864,21.50943,-15.37521,-0.108298044032533,-0.10871,-0.10787,-0.10832,0.99113,0.00815,28.13058,-16.5998,0.013404186740306,0.0158681075983295,0.970727705661364
"stick",3,-0.1,0.001,-0.101561097212248,0.981351273428739,-0.10249,-0.10166,-0.10054,0.99995,0.00059,49.12391,-1.98386,-0.119475922641761,-0.12043,-0.11952,-0.11847,0.95551,0.01816,21.7149,-15.10757,-0.107975072965713,-0.10891,-0.10805,-0.10696,0.99153,0.00793,28.34744,-16.07737,0.0156091640411484,0.0167733821652297,0.967617453793622
"stick",3,-0.1,0.001,-0.0956570178443565,1.05098370227252,-0.09523,-0.09581,-0.09594,0.99983,0.00111,44.06859,-1.85701,-0.120022658578837,-0.11963,-0.12024,-0.1202,0.95508,0.01825,21.67528,-13.41882,-0.108420548061804,-0.10799,-0.1086,-0.10867,0.99227,0.00757,28.71408,-12.05299,0.0469696737809355,0.0207089948515418,0.932321331367523
"stick",3,-0.1,0.001,-0.0883979333451659,1.13704248854947,-0.08973,-0.08749,-0.08798,0.99997,0.00044,51.43873,-1.43029,-0.119203783220533,-0.12085,-0.11812,-0.11865,0.96048,0.01698,22.25656,-15.08563,-0.107781445074487,-0.10935,-0.10672,-0.10727,0.99344,0.00691,29.44232,-16.36551,0.0130203945386965,0.0154830675275639,0.97149653793374
