"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.max"	"u.hats.mut.a"	"u.hats.mut.b"	"u.hats.mut.c"	"u.hats.mut.d"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.mut.a"	"s.hats.mut.b"	"s.hats.mut.c"	"s.hats.mut.d"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.mut.a"	"w.hats.mut.b"	"w.hats.mut.c"	"w.hats.mut.d"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"stick"	4	0.0984170492505655	0.195213231840171	0.0599706297137152	1.34063273859272	0.07055	-0.01541	0.09184	0.09291	0.12743	0.20418	3.71682	-17.36917	0.0589845558526741	0.02982	-0.01494	0.12408	0.09698	0.06968	0.21083	3.20411	-9.18303	0.0684991662988777	0.055	-0.01528	0.12527	0.109	0.10877	0.20635	3.54753	-12.47659
"stick"	4	0.210256431123707	0.0369724525371566	0.22217236985562	0.981871770571667	0.22969	0.23636	0.19953	0.22311	0.97837	0.01976	41.0843	-3.22566	0.133733882682933	0.14192	0.1445	0.11807	0.13045	0.54138	0.09098	16.65038	-27.53549	0.16117673753234	0.16981	0.17328	0.14306	0.15856	0.79832	0.06033	23.22278	-16.62034
"stick"	4	0.330335257027764	0.00935264065628871	0.342824844517022	0.974263057165497	0.34816	0.34195	0.32543	0.35577	0.99345	0.01269	48.1618	-3.15511	0.162969222639317	0.16358	0.16373	0.15662	0.16794	-0.24601	0.17512	6.1734	-46.73583	0.206725622622824	0.20808	0.20735	0.19762	0.21385	0.38455	0.12308	11.81618	-43.86322
"stick"	4	0.278717428329401	0.189801214670297	0.114124606006066	2.36812027107485	0.12918	0.18627	0.03316	0.10789	0.7009	0.14363	9.34533	-4.54457	0.18165668056202	0.19078	0.31094	0.06481	0.1601	0.53403	0.17927	5.79871	-8.74908	0.231089005799875	0.25375	0.38573	0.07452	0.21036	0.67066	0.15071	8.57488	-5.96408
"stick"	4	0.188614558300469	0.00495795474853367	0.183532329727654	1.02032215583717	0.18131	0.18875	0.18031	0.18376	0.99929	0.00321	70.17299	-2.98105	0.122396194291817	0.12091	0.12635	0.11973	0.12259	0.6736	0.06882	21.1179	-41.99859	0.145302514150264	0.14352	0.14983	0.14231	0.14555	0.87495	0.04259	28.79339	-47.5266
"stick"	4	0.06569862581091	0.236281626683194	0.0117996051337752	7.21516069058868	-0.01216	0.02583	0.01271	0.02082	0.25507	0.19068	4.81191	-16.91905	0.0798317545063314	-0.06993	0.18688	0.06607	0.1363	0.2496	0.19137	4.75336	-16.35982	0.0842807693720527	-0.08469	0.18589	0.08788	0.14804	0.25496	0.19069	4.8108	-16.83732
"stick"	4	0.179625083762221	0.22760882275179	0.104451689622738	1.86577468975025	0.17506	0.00265	0.20824	0.03186	0.47474	0.19805	4.20491	-6.58217	0.131815793824966	0.20942	0.01211	0.26168	0.04405	0.33349	0.22309	2.29956	-4.79903	0.161810075823111	0.26388	0.00914	0.32276	0.05147	0.43602	0.20522	3.63591	-5.06661
"stick"	4	0.100696342485026	0.115139091329183	0.244744900235274	0.430465584172378	0.16265	0.60251	-0.09201	0.30583	0.55833	0.10068	15.03047	-6.52128	0.0818266136222079	0.05885	0.19493	-0.03207	0.1056	0.42336	0.11504	12.8972	-19.30096	0.0853021784400036	0.05927	0.20182	-0.02782	0.10794	0.47066	0.11022	13.58185	-15.31564
"stick"	4	0.357953707082197	0.02381063089706	0.380358599915876	0.95295926295937	0.37202	0.36935	0.38965	0.39041	0.98507	0.01916	41.57956	-1.4327	0.16565640290313	0.15928	0.16416	0.1692	0.17	-0.62098	0.19959	4.08047	-45.12095	0.211612131365146	0.20458	0.20867	0.21614	0.21706	0.14745	0.14475	9.22089	-36.80721
"stick"	4	0.0897122450987808	0.210778763168491	0.0152991002803529	1.58026471391347	-0.02436	0.04387	-0.07319	0.11487	-1.09057	0.28135	-1.4127	-11.61837	0.0210980542112637	-0.01596	0.05018	-0.06686	0.11703	-1.1612	0.28607	-1.67852	-12.44107	0.0229448394993553	-0.02708	0.05941	-0.08915	0.14859	-1.10861	0.28256	-1.48147	-11.91004
"stick"	4	0.112184172449633	0.0297807056922466	0.0223154015997807	4.63232108446759	0.02092	0.023	0.02568	0.01966	0.92361	0.02695	36.11638	-4.91759	0.0895796401344457	0.08167	0.09408	0.10396	0.0786	0.8994	0.03093	33.91427	-7.57475	0.100465005205112	0.09368	0.10394	0.11582	0.08842	0.9226	0.02713	36.01142	-5.40692
"stick"	4	0.2041938510607	0.0121689541265368	0.18074792550696	1.11106504934038	0.1751	0.18619	0.18182	0.17988	0.99283	0.01096	50.50728	-0.88932	0.130223794981719	0.12566	0.13457	0.13074	0.12993	0.65556	0.07597	19.53662	-28.29768	0.156378322958251	0.15118	0.16137	0.15707	0.15589	0.87172	0.04636	27.43845	-19.51041
"stick"	4	0.117926781950518	0.0433724320027977	0.220683034381436	0.591899652714601	0.19495	0.26727	0.16888	0.25163	0.70005	0.05012	26.19092	-4.43231	0.0845611556940669	0.07223	0.10666	0.06473	0.09462	0.41947	0.06972	20.90833	-9.74744	0.0954069953762084	0.08186	0.11927	0.07288	0.10763	0.54533	0.0617	22.8633	-8.14297
"stick"	4	0.0722995844203979	0.0997410215204582	0.0254825297713353	3.33227364568391	0.00862	0.0183	0.05243	0.02258	0.55823	0.08949	16.91528	-10.7724	0.0786050808780956	0.01569	0.06486	0.17025	0.06361	0.53927	0.09139	16.57915	-13.89096	0.0830887980426032	0.02547	0.06186	0.17317	0.07186	0.55713	0.0896	16.89532	-11.61695
"stick"	4	0.461110054177698	0.00739390088710934	0.466515259644273	0.992199444755166	0.46434	0.47591	0.45754	0.46827	0.99819	0.00677	58.2257	-3.29548	0.180095339609566	0.17786	0.18245	0.17829	0.18179	-2.05394	0.27834	-1.24035	-45.89669	0.237122742675076	0.23449	0.24049	0.23422	0.23929	-0.71259	0.20843	3.38705	-73.73794
"stick"	4	0.228010285552591	0.123696862137876	0.309141430206284	0.636724630660458	0.14762	0.25756	0.39603	0.43535	0.49767	0.10141	14.91409	-9.7837	0.10664309932053	0.05235	0.07945	0.15545	0.13931	-0.02374	0.14477	9.21841	-12.33478	0.124104287886814	0.06206	0.09424	0.17704	0.16307	0.16943	0.1304	10.89126	-11.23522
"stick"	4	0.0946537827025168	0.0264511537970975	0.116683309211604	0.824899247943705	0.12959	0.1099	0.08596	0.14129	0.82049	0.03258	33.08112	-2.55679	0.0733253501513896	0.07873	0.07069	0.05486	0.08902	0.70992	0.04142	29.24144	-6.19632	0.0814124072210752	0.08866	0.0778	0.06038	0.09881	0.77647	0.03636	31.32641	-4.57765
"stick"	4	0.294505354517605	0.163549476710614	0.197574697963217	1.03660137207509	0.28924	0.26398	0.22016	0.01691	-0.354	0.20694	3.50259	-7.91535	0.116663300224897	0.14333	0.12906	0.13302	0.06123	-1.54286	0.28359	-1.53923	-14.72392	0.142527786471623	0.18333	0.16516	0.15964	0.06198	-1.05814	0.25513	0.15267	-12.19452
"stick"	4	0.180156540428288	0.00365300272824243	0.189907567092554	0.957877716761581	0.18667	0.18868	0.18763	0.19665	0.99957	0.00243	74.60028	-0.97277	0.118695089217458	0.11643	0.11794	0.11694	0.12347	0.67307	0.06669	21.61987	-52.4019	0.140082803699371	0.13751	0.13916	0.13811	0.14555	0.86876	0.04225	28.92173	-52.78444
"stick"	4	0.275705876003485	0.154164048959501	0.07264478555117	3.19954702737072	0.06864	0.05726	0.10036	0.06432	0.84559	0.08873	17.05109	-6.63683	0.172042632620804	0.15332	0.14392	0.24905	0.14189	0.75154	0.11256	13.24592	-10.45269	0.212434369189609	0.19718	0.17106	0.29811	0.18338	0.83619	0.09139	16.57817	-7.24248
"stick"	4	0.415495039743837	0.181237049517222	0.293587486597037	1.21810228938954	0.30202	0.26769	0.38199	0.22265	0.52546	0.16648	6.98354	-7.67173	0.176497928892557	0.16191	0.17903	0.2054	0.15965	-0.26716	0.27204	-0.87396	-13.78525	0.22979734687763	0.21502	0.22789	0.27587	0.20041	0.15995	0.2215	2.41461	-10.11933
"stick"	4	0.256697946158238	0.144863409223035	0.2965933523346	0.906227268992367	0.1755	0.23214	0.45052	0.32822	0.43598	0.14058	9.68821	-7.05479	0.14234260129349	0.12267	0.1068	0.21226	0.12763	-0.30279	0.21366	2.9908	-16.25433	0.174994805028419	0.1421	0.13389	0.26131	0.16268	0.03395	0.18399	5.38319	-12.13113
"stick"	4	0.137456786807161	0.0853022287483327	0.259589577594863	0.710002561352635	0.27155	0.31244	0.19396	0.2604	0.38361	0.11905	12.34784	-1.49687	0.112151067188762	0.11468	0.14426	0.08499	0.10468	0.80077	0.06769	21.38316	-3.02514	0.128677957687343	0.13215	0.163	0.09628	0.12328	0.74419	0.0767	19.38332	-1.55522
"stick"	4	0.352599800797179	0.137871570361312	0.236837995765622	1.2794352965939	0.34177	0.24071	0.04197	0.3229	0.80887	0.10325	14.62701	-7.2253	0.177612718365782	0.22295	0.17815	0.05739	0.25195	0.39622	0.18351	5.42498	-14.30849	0.222896586317142	0.29599	0.22102	0.06458	0.30999	0.64907	0.1399	9.76599	-11.09933
"stick"	4	0.431644982006401	0.156823535682634	0.148245460102635	2.31721812434961	0.10298	0.18746	0.13653	0.16602	0.62103	0.15528	8.09691	-3.83221	0.198004313003883	0.15784	0.2469	0.18036	0.20692	0.10591	0.23852	1.23012	-8.93297	0.270799280177937	0.2024	0.34139	0.24575	0.29366	0.50687	0.17713	5.99048	-5.79783
"stick"	4	0.0592241050675511	0.159793422499206	0.0319551190345056	0.86051639218363	0.1364	0.1213	-0.03609	-0.09378	0.03232	0.17952	5.7763	-15.25709	0.0242888261357533	0.06548	0.09441	-0.00861	-0.05412	-0.01402	0.18377	5.4021	-13.41405	0.0256687417471733	0.08328	0.09701	-0.01661	-0.061	0.01123	0.18147	5.60386	-14.34574
"stick"	4	0.425708310806658	0.0591381179401651	0.41222270626359	1.00958173347221	0.38492	0.32923	0.45816	0.47658	0.8429	0.06537	21.94005	-3.49006	0.175802567056567	0.1434	0.16509	0.19616	0.19856	-1.50552	0.26106	-0.21488	-27.0082	0.229614585022657	0.19057	0.21038	0.25657	0.26094	-0.42546	0.19691	4.2971	-20.16823
"stick"	4	0.184824949107133	0.218548271805048	0.201151820472076	1.48805611391231	0.22074	0.15242	0.14592	0.28553	0.47134	0.20802	3.41889	-2.03079	0.183022469595896	0.21844	0.15447	0.08832	0.27086	0.64985	0.1693	6.71473	-7.18623	0.229076623432952	0.26101	0.18164	0.14031	0.33335	0.62823	0.17444	6.23544	-4.46288
"stick"	4	0.239577646367252	0.167870528006461	0.143730742336398	1.66106829888882	0.06399	0.21338	0.07604	0.22151	0.63957	0.16884	6.75796	-8.73019	0.167756000827136	0.0404	0.24795	0.08707	0.2956	0.52616	0.19359	4.56936	-9.54911	0.200774410368927	0.06792	0.29695	0.10441	0.33382	0.6089	0.17587	6.10476	-9.23802
"stick"	4	0.483887322002556	0.186587069765665	0.218557212706036	1.75792272964951	0.12658	0.32678	0.24228	0.17859	0.77802	0.14146	9.58844	-4.92704	0.216932731472175	0.08821	0.32225	0.24721	0.21006	0.35406	0.24132	1.04337	-14.8209	0.286709163705091	0.1399	0.42806	0.32031	0.25857	0.64947	0.17777	5.93342	-10.22567
"stick"	4	0.464611654891632	0.198253754118923	0.111832693639475	3.31330664431436	0.13739	0.07767	0.15428	0.078	0.72174	0.17905	5.81811	-6.15245	0.235874453903009	0.29702	0.11679	0.3625	0.16719	0.4954	0.24112	1.05647	-11.50924	0.318886861454401	0.39563	0.19856	0.46002	0.22133	0.69215	0.18833	5.00958	-8.14932
"stick"	4	0.103403464192525	0.128410684003029	0.117062119084191	1.09197477043015	0.10818	0.24581	0.09433	0.01993	0.35153	0.17062	6.59049	-5.01653	0.109922631818305	0.0774	0.25925	0.06466	0.03838	0.40882	0.1629	7.33046	-7.97156	0.116440212110479	0.09541	0.25907	0.08002	0.03125	0.40651	0.16322	7.29925	-6.19215
"stick"	4	0.332877120713238	0.032115068694111	0.322557345434111	1.03674967704691	0.28974	0.30415	0.3686	0.32774	0.93844	0.04139	29.25125	-3.45575	0.16687665246487	0.16166	0.15433	0.18637	0.16515	-0.15892	0.1796	5.76911	-27.78707	0.21279596781055	0.2022	0.1983	0.23921	0.21148	0.4255	0.12645	11.38311	-19.16417
"stick"	4	0.315118759439793	0.187388942402322	0.294044738654855	1.08102645405753	0.17757	0.3759	0.26957	0.35315	0.39606	0.18885	4.96581	-10.19734	0.155610687547384	0.07462	0.28614	0.11719	0.14449	-0.58359	0.3058	-2.74595	-18.25464	0.191901488446764	0.08855	0.3488	0.14478	0.18547	-0.22467	0.26892	-0.68977	-17.8393
"stick"	4	0.140991134359501	0.0019545194809325	0.139646906740169	1.00948856284363	0.13964	0.13752	0.14207	0.13936	0.99983	0.00129	84.7668	-3.80701	0.101368032464493	0.10127	0.09985	0.1034	0.10096	0.82145	0.04214	28.96594	-58.56927	0.116539694000446	0.11647	0.11477	0.11877	0.11615	0.93693	0.02504	37.29053	-57.45554
"stick"	4	0.154828891123179	0.193986035941634	0.143958280368655	1.41200966620708	0.15139	0.21666	0.20417	0.00362	0.32545	0.20457	3.68617	-4.7955	0.13809314335215	0.1342	0.20637	0.19401	0.01778	0.58511	0.16044	7.57441	-4.8632	0.165195404245668	0.16314	0.24713	0.23163	0.01889	0.50018	0.1761	6.08453	-4.04332
"stick"	4	0.41122091767611	0.140292926866096	0.245214545133675	1.33067757240187	0.28982	0.25624	0.13357	0.30123	0.79311	0.09898	15.30189	-5.97766	0.179890976417941	0.22542	0.14908	0.12349	0.22157	0.19785	0.1949	4.46111	-17.06627	0.231005789787755	0.28354	0.2099	0.14664	0.28395	0.56389	0.14371	9.33629	-12.83197
"stick"	4	0.257897291833069	0.183912349166349	0.0533029379528895	3.91036056829523	0.04757	0.05879	0.05819	0.04867	0.68883	0.1186	12.40875	-1.91988	0.156468318160379	0.13936	0.1752	0.17873	0.13259	0.72906	0.11067	13.51636	-4.48644	0.193572326259172	0.17253	0.21419	0.21415	0.17341	0.71528	0.11345	13.11941	-2.52413
"mult"	4	0.454560150578618	0.16156408021925	0.333590649654893	3.87531661306234	0.31714	0.33995	0.33006	0.34722	-0.03622	0.90365	-20.08198	-25.07546	0.468420750538717	0.41247	0.50009	0.41594	0.54519	0.9674	0.16027	7.59126	-3.61557	0.811157386121127	0.73365	0.84252	0.78231	0.88614	0.74323	0.44983	-8.92087	-11.57992
"mult"	4	0.363429822877515	0.179898308881093	0.114114691674878	5.56839092850416	0.11904	0.09962	0.09473	0.14307	0.68943	0.33695	-4.29804	-5.2046	0.361235253957516	0.38398	0.34866	0.22789	0.48442	0.87087	0.21728	2.72243	-7.25288	0.551548472951026	0.57705	0.49236	0.43184	0.70494	0.79537	0.27351	-0.9605	-3.86184
"mult"	4	0.105840607103892	0.104950598499272	0.154673519186775	0.69912184167868	0.05408	0.24771	0.14449	0.17242	0.39861	0.10733	14.0059	-10.36023	0.0782366340034928	0.03322	0.11599	0.07958	0.08415	0.31256	0.11476	12.93611	-9.71897	0.086863720590817	0.03531	0.13037	0.08578	0.09599	0.35489	0.11117	13.44445	-9.54137
"mult"	4	0.1691546427086	0.0959726157016121	0.172353260560081	1.35750017366697	0.17179	0.13738	0.21022	0.17002	0.84861	0.0749	19.7619	-1.59317	0.155645627138315	0.15462	0.10967	0.19933	0.15897	0.88733	0.06462	22.1249	-9.29297	0.188375644225733	0.18715	0.14052	0.2359	0.18993	0.91537	0.056	24.4143	-4.99294
"mult"	4	0.0679698710562661	0.177573722728994	0.186703063511591	0.47714131506397	0.31908	0.20464	0.22032	0.00277	0.3835	0.10061	15.04142	-8.82326	0.0612045193498355	0.11412	0.09381	0.0776	-0.04072	0.13786	0.11897	12.35861	-16.96711	0.0645905725147804	0.11885	0.09503	0.07986	-0.03538	0.21894	0.11324	13.14872	-13.37752
"mult"	4	0.491269870242104	0.00955287832766771	0.326580375913845	4.44770209981771	0.32526	0.32823	0.32755	0.32529	-0.13085	1.03491	-22.25206	-40.87406	0.49194626402231	0.48698	0.49509	0.49595	0.48976	0.99989	0.01013	51.77532	-2.45807	0.901167536197672	0.89465	0.90703	0.90636	0.89663	0.74367	0.49272	-10.37808	-72.99258
"mult"	4	0.277259777334984	0.246355437440798	0.226470240728283	2.0845121731748	0.30932	0.14546	0.24018	0.21091	0.50525	0.28814	-1.79409	-2.53232	0.250222961593618	0.36249	0.16651	0.29378	0.17811	0.58515	0.26385	-0.38495	-8.33661	0.348283362626771	0.49264	0.23112	0.38667	0.2827	0.64172	0.2452	0.78773	-5.45716
"mult"	4	0.326896694093011	0.0924739951151423	0.313684127942472	2.53444790300073	0.31496	0.32003	0.28973	0.33001	0.08891	0.50307	-10.71059	-23.24812	0.330664063900502	0.3364	0.35518	0.27348	0.3576	0.98856	0.05636	24.31238	-3.89231	0.502026550297457	0.50725	0.52554	0.43713	0.53819	0.83102	0.21665	2.76824	-20.31949
"mult"	4	0.11478185353335	0.0355630382546224	0.0676055490128033	2.16859899512717	0.07175	0.06041	0.07061	0.06766	0.95207	0.02692	36.13552	-5.25476	0.114330283306766	0.12342	0.10165	0.11968	0.11257	0.95276	0.02673	36.2506	-3.95412	0.133651804697934	0.14286	0.1191	0.1397	0.13295	0.97198	0.02058	40.42955	-3.07945
"mult"	4	0.347757451911457	0.178645778330974	0.336927913053696	2.43056850245942	0.31922	0.3207	0.3179	0.38988	0.24641	0.4759	-9.82221	-22.33754	0.34291254897803	0.30794	0.32104	0.29342	0.44924	0.96883	0.09678	15.66148	-4.19665	0.519862101791906	0.47606	0.48476	0.46406	0.65458	0.86163	0.20393	3.73697	-5.11988
"mult"	4	0.282402682828251	0.0776670835912228	0.319619783908209	2.01485482181218	0.31858	0.31736	0.33634	0.3062	0.11889	0.41578	-7.66141	-30.79109	0.291526849229198	0.29849	0.29814	0.32803	0.24145	0.96448	0.08347	18.0284	-5.19918	0.41435869541346	0.41752	0.41636	0.45313	0.37043	0.79796	0.1991	4.12019	-18.2099
"mult"	4	0.28003860025201	0.0814407826401293	0.338003705746235	1.77985268836665	0.34561	0.31508	0.34491	0.34642	0.28751	0.32907	-3.91937	-28.1338	0.27197683956689	0.29516	0.25808	0.28156	0.25311	0.96996	0.06757	21.41025	-6.05232	0.383006663781316	0.40497	0.35847	0.39398	0.37461	0.88199	0.13392	10.46486	-7.98858
"mult"	4	0.32811776555609	0.15787381521659	0.310125961350866	2.58366300713246	0.25729	0.28651	0.36867	0.32805	0.01984	0.54182	-11.89775	-15.7376	0.330935925046817	0.224	0.27438	0.47485	0.35051	0.93758	0.13673	10.13237	-1.94587	0.503352053707285	0.37023	0.43683	0.66943	0.53692	0.77346	0.26048	-0.17955	-8.02899
"mult"	4	0.227140025026165	0.166748675343115	0.291202630403251	1.37673762228603	0.3308	0.35524	0.13652	0.34225	0.5958	0.2182	2.65431	-5.28422	0.222134340316299	0.23187	0.26804	0.07645	0.31218	0.75673	0.16928	6.71625	-8.45393	0.281870478049618	0.2988	0.33754	0.11533	0.37581	0.77577	0.16252	7.36834	-5.89949
"mult"	4	0.327564145042561	0.155188992153853	0.32854295092658	2.58601080235128	0.29994	0.31999	0.35669	0.33755	0.0068	0.56228	-12.491	-16.07486	0.339507201455337	0.32359	0.32791	0.38165	0.32487	0.92949	0.14981	8.67073	-1.42159	0.530341948807002	0.49013	0.51029	0.59167	0.52927	0.76199	0.27525	-1.06202	-5.36558
"mult"	4	0.238400725531392	0.167332521115895	0.291826911123876	1.63965772706342	0.27488	0.28219	0.27722	0.33301	-0.04642	0.35316	-5.04948	-19.02293	0.230197458569351	0.20643	0.24691	0.17789	0.28956	0.87502	0.12205	11.95054	-9.5622	0.30851211898694	0.27964	0.31417	0.26524	0.375	0.69617	0.19029	4.84395	-13.84047
"mult"	4	0.498530802724417	0.200043189805001	0.321905135172961	4.76961624904219	0.33959	0.29642	0.33117	0.32044	-0.12303	1.11191	-23.40034	-20.40271	0.512505700108446	0.54106	0.48797	0.55772	0.46327	0.97276	0.17318	6.3517	-4.15121	0.951200874386684	1.02139	0.86039	1.00494	0.91809	0.73439	0.54075	-11.86628	-13.34226
"mult"	4	0.479312559822574	0.212704463803675	0.326771167526275	4.2766380685185	0.28742	0.3115	0.37222	0.33594	-0.0431	0.97499	-21.29771	-16.01439	0.487089454813185	0.26024	0.48711	0.6467	0.55431	0.91008	0.28626	-1.68927	-8.17305	0.865478237776072	0.62956	0.8428	1.06769	0.92186	0.74966	0.47764	-9.88075	-7.20501
"mult"	4	0.422257539525162	0.183151065546554	0.332187719351454	3.76020257359181	0.30546	0.37764	0.33055	0.3151	-0.02568	0.87326	-19.53462	-19.71135	0.454537577411629	0.35114	0.57083	0.48837	0.40781	0.95324	0.18646	5.16958	-2.50134	0.781047610656166	0.65739	0.94057	0.80198	0.72425	0.74176	0.43818	-8.50092	-9.55433
"mult"	4	0.286632840347011	0.0163829394150525	0.31944953264449	2.00888142737559	0.32004	0.31331	0.3256	0.31885	0.2332	0.36229	-5.45826	-32.7888	0.283933664288622	0.28729	0.27432	0.29086	0.28326	0.9988	0.01431	46.24528	-2.06792	0.408673181130439	0.41181	0.39673	0.41854	0.40761	0.88993	0.13727	10.07031	-45.49139
"mult"	4	0.268950481247157	0.0728866173885763	0.322655814836079	1.90782496347999	0.33997	0.32785	0.31065	0.31216	0.21929	0.35804	-5.2694	-17.67006	0.275792432440384	0.30458	0.27679	0.23337	0.28844	0.95119	0.08953	16.90827	-4.18134	0.391918079553821	0.42288	0.39469	0.35417	0.39593	0.84865	0.15765	7.85537	-6.54548
"mult"	4	0.320649630541448	0.194896583037917	0.32293609994564	2.59070099357793	0.31668	0.3023	0.35109	0.32168	-0.12005	0.60968	-13.78599	-18.88912	0.340466587466999	0.28434	0.32708	0.38608	0.36437	0.92799	0.15459	8.16827	-2.81547	0.525199969223723	0.47814	0.49596	0.58768	0.53902	0.69403	0.31866	-3.40491	-8.36783
"mult"	4	0.265958069206681	0.166540823760442	0.295240271171548	1.78340512804012	0.28014	0.29583	0.2653	0.3397	0.18481	0.32651	-3.79451	-2.61906	0.234692237903249	0.23212	0.20897	0.20949	0.28819	0.70196	0.19743	4.25494	-3.43917	0.329071500372054	0.31689	0.30895	0.29258	0.39787	0.70048	0.19792	4.21539	-1.82483
"mult"	4	0.342989952373318	0.0341020112391561	0.326756857708532	2.58673178849826	0.32468	0.32136	0.33275	0.32823	0.13074	0.52187	-11.29757	-32.14201	0.348077177708724	0.34263	0.33117	0.36119	0.35732	0.99451	0.04148	29.21875	-2.51915	0.535148627759551	0.52874	0.51682	0.55313	0.54191	0.83815	0.22519	2.15015	-23.29372
