"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.1"	"u.hats.2"	"u.hats.3"	"u.hats.4"	"u.hats.5"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.1"	"s.hats.2"	"s.hats.3"	"s.hats.4"	"s.hats.5"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.1"	"w.hats.2"	"w.hats.3"	"w.hats.4"	"w.hats.5"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"stick"	5	-0.1	0.001	-0.0992241303639401	1.00916481979306	-0.0991	-0.09959	-0.09929	-0.099	-0.09914	0.99995	0.00095	178.36294	-1.99935	-0.158632941683759	-0.15855	-0.15913	-0.1586	-0.15832	-0.15857	0.71848	0.06949	40.92249	-116.84035	-0.120273106534263	-0.12017	-0.12069	-0.12031	-0.12001	-0.12019	0.95812	0.0268	71.40928	-153.05724
"stick"	5	-0.1	0.001	-0.0963464199383783	1.04252836007579	-0.09619	-0.09637	-0.09619	-0.09676	-0.09622	0.99995	0.00088	180.62282	-4.92567	-0.158373304553624	-0.15814	-0.15837	-0.15823	-0.15895	-0.15818	0.72244	0.06882	41.23658	-115.51404	-0.120050434400012	-0.11986	-0.12007	-0.1199	-0.12053	-0.11989	0.96007	0.0261	72.2593	-161.89787
"stick"	5	-0.1	0.001	-0.0999323192913287	1.00239956100096	-0.09971	-0.10029	-0.10008	-0.09991	-0.09967	0.99997	0.00075	185.69567	-4.39115	-0.158863688599382	-0.15858	-0.15932	-0.15901	-0.15878	-0.15863	0.71825	0.06963	40.85913	-124.53052	-0.120455198920978	-0.12021	-0.12086	-0.1206	-0.12042	-0.12019	0.95772	0.02697	71.20777	-168.54032
"stick"	5	-0.1	0.001	-0.0985796873498444	1.01498248418142	-0.09848	-0.0987	-0.09868	-0.09822	-0.09881	0.99993	0.00111	173.24267	-7.71859	-0.158328135887477	-0.15832	-0.15847	-0.15835	-0.15809	-0.15841	0.71888	0.06929	41.01672	-120.14733	-0.120069967390712	-0.11998	-0.12021	-0.12016	-0.11973	-0.12027	0.95836	0.02667	71.57045	-153.57762
"stick"	5	-0.1	0.001	-0.10042513748517	0.99489871761138	-0.10029	-0.1	-0.10068	-0.10039	-0.10077	0.99995	0.00092	179.4427	-11.99081	-0.158348418335071	-0.1582	-0.15776	-0.15856	-0.15839	-0.15884	0.72001	0.06931	41.00768	-126.19551	-0.120219061510654	-0.12007	-0.11972	-0.12046	-0.12021	-0.12062	0.95758	0.02698	71.20382	-168.52332
"stick"	5	-0.1	0.001	-0.100544474971338	0.993766858024805	-0.10125	-0.10046	-0.0999	-0.10039	-0.10072	0.99996	0.00087	181.03139	-1.58167	-0.158636358325152	-0.15967	-0.15846	-0.15775	-0.15841	-0.1589	0.71594	0.06985	40.75929	-122.54965	-0.120301784273801	-0.12112	-0.12019	-0.11957	-0.12012	-0.1205	0.95714	0.02713	71.01775	-157.83156
"stick"	5	-0.1	0.001	-0.0999965801115673	0.999335451304913	-0.10007	-0.09995	-0.0996	-0.10047	-0.09989	0.99998	0.00053	197.12595	-8.70241	-0.158438494575948	-0.1584	-0.15837	-0.15796	-0.15903	-0.15842	0.71808	0.06951	40.91724	-123.77808	-0.120193653858573	-0.12024	-0.12014	-0.11976	-0.12072	-0.12011	0.95759	0.02696	71.22448	-208.12846
"stick"	5	-0.1	0.001	-0.100691560121191	0.993349139375671	-0.10057	-0.10128	-0.10048	-0.10072	-0.1004	0.99995	0.00096	178.07043	-3.15309	-0.158962875168653	-0.15889	-0.15964	-0.15862	-0.15905	-0.1586	0.71494	0.07005	40.66737	-124.50801	-0.120473376003909	-0.12035	-0.12111	-0.12022	-0.12053	-0.12014	0.95687	0.02725	70.88169	-155.60348
"stick"	5	-0.1	0.001	-0.0988788378599737	1.01373209019904	-0.09923	-0.09877	-0.09915	-0.09873	-0.09852	0.99996	0.00082	182.82257	-2.9014	-0.158707571579748	-0.15911	-0.15859	-0.159	-0.15858	-0.15827	0.71938	0.0694	40.96466	-123.52412	-0.120324874147288	-0.12071	-0.12021	-0.12061	-0.12017	-0.11992	0.95838	0.02673	71.50004	-163.58012
"stick"	5	-0.1	0.001	-0.100525672679406	0.994597152767702	-0.10075	-0.10049	-0.10006	-0.10041	-0.10092	0.99994	0.00104	175.36937	-7.6892	-0.158705282076205	-0.15883	-0.15856	-0.15831	-0.15849	-0.15933	0.71675	0.06979	40.78847	-121.66018	-0.120359888666411	-0.12056	-0.12029	-0.1199	-0.12021	-0.12084	0.95724	0.02711	71.03992	-157.83157
"stick"	5	-0.1	0.001	-0.0996198549026606	1.00415733500473	-0.09921	-0.0996	-0.09944	-0.09959	-0.10026	0.99994	0.00101	176.22022	-6.08958	-0.158624760415923	-0.15814	-0.15865	-0.15843	-0.1587	-0.1592	0.71712	0.06966	40.84543	-114.89061	-0.120249821933762	-0.11979	-0.12025	-0.12006	-0.12025	-0.12089	0.95776	0.02692	71.27261	-154.18183
"stick"	5	-0.1	0.001	-0.100319014292664	0.995661742875138	-0.10063	-0.10038	-0.10011	-0.10032	-0.10016	0.99996	0.00085	181.69421	-3.18447	-0.158500715622343	-0.15894	-0.15863	-0.15807	-0.15856	-0.15831	0.71687	0.06968	40.83732	-123.11392	-0.120217621508398	-0.12057	-0.1203	-0.11992	-0.12024	-0.12004	0.95726	0.02707	71.08842	-161.66131
"stick"	5	-0.1	0.001	-0.0983987887776506	1.01820902554946	-0.09842	-0.0984	-0.09875	-0.09824	-0.09818	0.99993	0.00111	173.34787	-6.74938	-0.158633155223894	-0.15872	-0.15873	-0.159	-0.15832	-0.15839	0.71784	0.06949	40.92417	-116.96855	-0.120206158233273	-0.12025	-0.12024	-0.12058	-0.12	-0.11996	0.95839	0.02669	71.5506	-154.73998
"stick"	5	-0.1	0.001	-0.0983648291978806	1.01767761570743	-0.09817	-0.09849	-0.09846	-0.09787	-0.09883	0.99997	0.00077	185.0484	-7.30434	-0.158302501955944	-0.15799	-0.15848	-0.15844	-0.1578	-0.1588	0.7198	0.06918	41.06667	-120.36507	-0.120067590517513	-0.11983	-0.12022	-0.12018	-0.11954	-0.12057	0.95865	0.02657	71.68339	-175.88465
"stick"	5	-0.1	0.001	-0.0987283812407992	1.01499410191458	-0.09884	-0.09873	-0.09889	-0.09858	-0.09861	0.99996	0.00081	183.22417	-6.16676	-0.158648003497747	-0.15861	-0.15867	-0.15884	-0.15857	-0.15856	0.719	0.06941	40.96113	-123.07255	-0.120271220296566	-0.12034	-0.12028	-0.12045	-0.12014	-0.12015	0.9584	0.02671	71.52413	-170.33618
"stick"	5	-0.1	0.001	-0.097884342498375	1.0240380458788	-0.09811	-0.09769	-0.09808	-0.09758	-0.09795	0.99997	0.00077	184.96876	-2.36113	-0.158357812198722	-0.15875	-0.15811	-0.15849	-0.15798	-0.15847	0.72136	0.06903	41.13852	-117.76027	-0.120106678613733	-0.1204	-0.11989	-0.12029	-0.11976	-0.12019	0.95917	0.02642	71.86655	-163.36667
"stick"	5	-0.1	0.001	-0.0997124531365492	1.00321824821977	-0.09992	-0.09997	-0.09916	-0.09973	-0.09977	0.99995	0.00095	178.407	-1.23659	-0.158619803268597	-0.15899	-0.1589	-0.15787	-0.1586	-0.15874	0.71718	0.06967	40.84324	-116.86298	-0.120263023633254	-0.12054	-0.12054	-0.11963	-0.12027	-0.12034	0.95774	0.02693	71.26014	-150.44173
"stick"	5	-0.1	0.001	-0.0994866417310253	1.00544741796039	-0.09915	-0.09919	-0.09946	-0.10018	-0.09945	0.99993	0.00108	174.14911	-7.17135	-0.158590515428139	-0.15827	-0.15842	-0.15849	-0.15932	-0.15846	0.71737	0.0696	40.87498	-119.23421	-0.12022745383266	-0.11988	-0.11995	-0.12018	-0.12097	-0.12016	0.95773	0.02692	71.27539	-153.6245
"stick"	5	-0.1	0.001	-0.0998788685892482	1.00155910752104	-0.09963	-0.10013	-0.09987	-0.10012	-0.09965	0.99994	0.00099	176.8529	-4.12819	-0.158685056841771	-0.15856	-0.1589	-0.15866	-0.15899	-0.15832	0.71747	0.06966	40.84619	-115.82887	-0.120298838102786	-0.12007	-0.12055	-0.12029	-0.12056	-0.12002	0.95764	0.02697	71.20555	-152.98479
"stick"	5	-0.1	0.001	-0.100498888061906	0.994049710907865	-0.1005	-0.09998	-0.10098	-0.10072	-0.10032	0.99991	0.00124	169.78208	-3.75259	-0.158522723211794	-0.15852	-0.15791	-0.15914	-0.15864	-0.1584	0.71808	0.06958	40.88481	-118.26607	-0.120253110258215	-0.12026	-0.1197	-0.12079	-0.12045	-0.12008	0.95727	0.02709	71.07437	-133.62993
"stick"	5	-0.1	0.001	-0.102416616551385	0.97369516283279	-0.10164	-0.10241	-0.10321	-0.10207	-0.10276	0.99992	0.00117	171.50603	-5.79799	-0.158917959245156	-0.15804	-0.15897	-0.15989	-0.15818	-0.15951	0.71298	0.07035	40.53035	-118.16783	-0.120469627972924	-0.11964	-0.12048	-0.12133	-0.12	-0.1209	0.95569	0.02764	70.42483	-144.62455
"stick"	5	-0.1	0.001	-0.102051060688011	0.977597368151317	-0.10216	-0.10241	-0.10204	-0.10177	-0.10188	0.99993	0.00108	174.12743	-4.74309	-0.158761314228668	-0.15892	-0.15921	-0.15866	-0.15858	-0.15843	0.71503	0.07007	40.66052	-125.94802	-0.120424156921264	-0.12056	-0.12081	-0.12038	-0.12017	-0.1202	0.9561	0.0275	70.58862	-148.09403
"stick"	5	-0.1	0.001	-0.0991722655497439	1.0093841867361	-0.09907	-0.09937	-0.09918	-0.09941	-0.09883	0.99996	0.00085	181.72129	-3.22009	-0.158473750527444	-0.1583	-0.15866	-0.15854	-0.15878	-0.15809	0.7201	0.06926	41.03054	-119.99149	-0.120211615119912	-0.12008	-0.12041	-0.12025	-0.12048	-0.11984	0.95828	0.02674	71.48665	-161.52297
"stick"	5	-0.1	0.001	-0.101279536197656	0.985284732559505	-0.10135	-0.10115	-0.1013	-0.10118	-0.10142	0.99997	0.00074	186.06941	-1.83987	-0.158682676178566	-0.15871	-0.15847	-0.15872	-0.15861	-0.15889	0.71473	0.07002	40.68014	-120.51807	-0.120315026547231	-0.12037	-0.12015	-0.12034	-0.12023	-0.12048	0.95652	0.02734	70.77761	-169.16376
"stick"	5	-0.1	0.001	-0.0994244612654121	1.00604265116592	-0.09927	-0.09957	-0.09981	-0.09927	-0.0992	0.99994	0.00104	175.44404	-5.04547	-0.158603647899697	-0.15832	-0.15868	-0.15911	-0.1585	-0.1584	0.71713	0.06963	40.86118	-118.67856	-0.120218743540984	-0.12002	-0.12034	-0.12066	-0.12007	-0.12	0.95773	0.02692	71.27553	-150.87007
"stick"	5	-0.1	0.001	-0.099440589574972	1.00538608367815	-0.09902	-0.09969	-0.09945	-0.09928	-0.09976	0.99996	0.00084	182.05605	-8.14812	-0.158380666045577	-0.1579	-0.15864	-0.15834	-0.15837	-0.15866	0.7185	0.06941	40.96259	-123.83792	-0.120140995244764	-0.11969	-0.1204	-0.12013	-0.12001	-0.12046	0.95788	0.02685	71.3566	-172.73572
"stick"	5	-0.1	0.001	-0.0994369440693725	1.00637111376906	-0.09916	-0.09942	-0.09952	-0.10009	-0.099	0.99995	9e-04	180.05861	-5.41438	-0.158526566146106	-0.15802	-0.1584	-0.15876	-0.15936	-0.15808	0.7195	0.06935	40.98757	-121.91496	-0.120237703940779	-0.11988	-0.12019	-0.12037	-0.12097	-0.11978	0.95801	0.02683	71.3728	-162.41386
"stick"	5	-0.1	0.001	-0.0963003136302156	1.04236584449073	-0.09641	-0.09647	-0.09576	-0.09664	-0.09622	0.99995	0.00088	180.69362	-5.26284	-0.158200677072861	-0.15825	-0.15835	-0.15746	-0.15871	-0.15824	0.72268	0.06873	41.27502	-115.62708	-0.119960562170013	-0.12007	-0.12014	-0.11933	-0.12037	-0.1199	0.96013	0.02606	72.3074	-164.97219
"stick"	5	-0.1	0.001	-0.102511187710121	0.972174646286543	-0.10262	-0.10238	-0.10222	-0.10259	-0.10276	0.99997	0.00072	186.95956	-6.61757	-0.158799565581971	-0.15885	-0.15881	-0.15833	-0.15886	-0.15915	0.71295	0.07033	40.53963	-117.2584	-0.120406066975898	-0.1205	-0.12031	-0.12005	-0.12048	-0.12068	0.95573	0.02762	70.45015	-176.15782
"stick"	5	-0.1	0.001	-0.100100047087806	0.998002954821519	-0.10021	-0.1003	-0.10015	-0.09995	-0.09991	0.99993	0.00113	172.83121	-6.25837	-0.158550235390101	-0.15854	-0.1587	-0.15859	-0.15841	-0.15851	0.71635	0.06974	40.80919	-114.52128	-0.120200839686524	-0.12027	-0.1204	-0.12024	-0.12004	-0.12006	0.95733	0.02705	71.11876	-149.77188
"stick"	5	-0.1	0.001	-0.0995485289597559	1.00543572659523	-0.09925	-0.09956	-0.09939	-0.09967	-0.09987	0.99995	0.00092	179.42171	-4.54941	-0.158755288711239	-0.15848	-0.15861	-0.15846	-0.15895	-0.15928	0.71652	0.06977	40.79778	-114.97372	-0.120309380271231	-0.12	-0.12027	-0.1201	-0.12046	-0.12072	0.95776	0.02693	71.2588	-158.85415
"stick"	5	-0.1	0.001	-0.0993828497234405	1.00717460562468	-0.09953	-0.09942	-0.09927	-0.09955	-0.09915	0.99995	0.00093	178.82603	-4.90819	-0.15854553603118	-0.15872	-0.15841	-0.15847	-0.15881	-0.15833	0.71932	0.06939	40.97216	-119.06395	-0.120249545802839	-0.12041	-0.12024	-0.12015	-0.12044	-0.12001	0.9581	0.02681	71.40336	-158.68593
"stick"	5	-0.1	0.001	-0.0991484201107705	1.00920862675209	-0.09911	-0.0997	-0.09878	-0.09894	-0.09921	0.99995	0.00094	178.48618	-2.4995	-0.158355533612116	-0.15837	-0.15913	-0.15785	-0.15801	-0.15841	0.7199	0.06925	41.03729	-120.40538	-0.120153468398424	-0.12013	-0.1208	-0.11972	-0.11989	-0.12022	0.95829	0.02672	71.50695	-155.24905
"stick"	5	-0.1	0.001	-0.099484932423424	1.00547122773344	-0.09932	-0.09961	-0.09982	-0.0994	-0.09928	0.99997	0.00077	185.1504	-5.32125	-0.158428610832181	-0.15823	-0.15864	-0.15868	-0.15834	-0.15826	0.71957	0.06931	41.00582	-123.99126	-0.120194891123905	-0.12001	-0.12034	-0.12053	-0.1201	-0.12	0.95802	0.02682	71.39158	-176.76255
"stick"	5	-0.1	0.001	-0.0989083850798345	1.01193888713446	-0.09916	-0.09884	-0.09906	-0.09931	-0.09816	0.99996	0.00081	183.45317	-5.33481	-0.158360646886544	-0.15858	-0.1582	-0.15869	-0.15901	-0.15733	0.72092	0.06911	41.09932	-123.06538	-0.120144793956832	-0.12041	-0.12004	-0.12036	-0.12064	-0.11927	0.95842	0.02668	71.56243	-168.582
"stick"	5	-0.1	0.001	-0.101343473561087	0.984876974011536	-0.10105	-0.10163	-0.101	-0.10183	-0.10121	0.99994	0.00098	177.22989	-3.84692	-0.158769149360279	-0.15857	-0.15915	-0.15824	-0.1593	-0.15859	0.71439	0.0701	40.64564	-114.98914	-0.120351286293713	-0.12008	-0.12068	-0.11994	-0.12086	-0.1202	0.9565	0.02736	70.75406	-157.51996
"stick"	5	-0.1	0.001	-0.0978487997304342	1.0243916653479	-0.09786	-0.09769	-0.09792	-0.09792	-0.09786	0.99994	0.001	176.48632	-6.52625	-0.158278743107711	-0.15806	-0.15799	-0.15844	-0.15843	-0.15847	0.72235	0.06889	41.20329	-122.55259	-0.120089479684128	-0.12003	-0.11987	-0.1202	-0.12019	-0.12016	0.95921	0.0264	71.88926	-152.43122
"stick"	5	-0.1	0.001	-0.100062101679046	0.999711428706585	-0.09937	-0.10025	-0.09985	-0.10052	-0.10032	0.99993	0.00107	174.55336	-5.48637	-0.158739429132069	-0.15783	-0.15878	-0.15839	-0.15936	-0.15934	0.71661	0.06977	40.79624	-122.64431	-0.120344613260742	-0.11957	-0.1205	-0.12008	-0.12086	-0.12072	0.95739	0.02705	71.1114	-154.1267
"stick"	5	-0.1	0.001	-0.09982713052577	1.00151251799179	-0.10036	-0.09947	-0.09952	-0.09973	-0.10005	0.99994	0.00097	177.55304	-3.28608	-0.158589304177441	-0.15917	-0.15817	-0.15823	-0.15839	-0.15899	0.71651	0.06972	40.81639	-116.15759	-0.120231728253764	-0.1208	-0.11983	-0.11989	-0.12011	-0.12052	0.95757	0.02697	71.20709	-152.55746
"stick"	5	-0.1	0.001	-0.101088357850248	0.987537731908591	-0.10107	-0.1014	-0.10125	-0.10084	-0.10089	0.99997	0.00076	185.38244	-7.92832	-0.158598085289513	-0.15852	-0.1589	-0.15869	-0.1584	-0.15848	0.71637	0.06981	40.77893	-126.09882	-0.120304733871196	-0.12027	-0.12062	-0.12045	-0.12007	-0.12012	0.95677	0.02725	70.87836	-174.15697
"stick"	5	-0.1	0.001	-0.101332684963848	0.984578057901749	-0.1011	-0.10146	-0.10141	-0.10138	-0.10131	0.99996	0.00087	181.16926	-2.32559	-0.158707391781289	-0.15835	-0.15884	-0.15892	-0.15873	-0.1587	0.71423	0.07007	40.65731	-118.97058	-0.120313408184954	-0.12003	-0.12044	-0.12044	-0.12036	-0.1203	0.95639	0.02737	70.73545	-161.426
"stick"	5	-0.1	0.001	-0.100623048114855	0.993857488093974	-0.10065	-0.10041	-0.10102	-0.10058	-0.10045	0.99996	0.00085	181.99213	-7.218	-0.158688942216572	-0.15872	-0.15846	-0.15915	-0.15874	-0.15837	0.71849	0.06959	40.87982	-125.37491	-0.120388350720365	-0.12042	-0.12016	-0.12082	-0.12037	-0.12016	0.95731	0.0271	71.05907	-168.54387
"stick"	5	-0.1	0.001	-0.100419886115039	0.995271062767851	-0.10017	-0.1007	-0.1004	-0.10022	-0.1006	0.99996	0.00078	184.72112	-3.38906	-0.158628321172496	-0.15834	-0.1591	-0.15853	-0.15836	-0.15881	0.71693	0.06972	40.81716	-122.62761	-0.120302531034722	-0.12003	-0.12065	-0.12026	-0.12007	-0.12049	0.95726	0.02709	71.06775	-166.80202
"stick"	5	-0.1	0.001	-0.101669442741573	0.981778121309305	-0.10171	-0.10221	-0.10158	-0.10133	-0.10151	0.99994	0.001	176.79871	-5.08174	-0.158850178602228	-0.15885	-0.15961	-0.15894	-0.15819	-0.15866	0.71396	0.07017	40.61069	-123.56916	-0.120429582747725	-0.12046	-0.12105	-0.1204	-0.11999	-0.12026	0.95619	0.02746	70.63161	-156.04752
"stick"	5	-0.1	0.001	-0.0995065604099656	1.00540024072488	-0.10015	-0.09941	-0.09874	-0.0998	-0.09943	0.99995	0.00092	179.25853	-3.55912	-0.158529711523196	-0.15933	-0.15849	-0.15752	-0.15901	-0.1583	0.71806	0.06953	40.90794	-123.15997	-0.12023044244283	-0.12094	-0.12014	-0.11936	-0.1206	-0.12011	0.95788	0.02687	71.32808	-156.9272
"stick"	5	-0.1	0.001	-0.100338149046441	0.99656018028516	-0.10042	-0.10022	-0.10041	-0.10046	-0.10018	0.99995	0.00089	180.50502	-5.0168	-0.158683872781754	-0.15882	-0.15839	-0.15896	-0.15877	-0.15848	0.71758	0.06967	40.84099	-119.64168	-0.120334337343381	-0.12044	-0.12016	-0.12047	-0.12044	-0.12016	0.95739	0.02706	71.10232	-164.98183
"stick"	5	-0.1	0.001	-0.102473410558653	0.97426687437051	-0.10226	-0.10233	-0.10305	-0.10242	-0.1023	0.99994	0.00098	177.28332	-6.10392	-0.159081290387958	-0.15891	-0.15877	-0.15984	-0.15907	-0.15881	0.71422	0.07029	40.55748	-118.22091	-0.120592611950467	-0.12039	-0.12039	-0.12125	-0.12055	-0.12038	0.95589	0.02761	70.45559	-161.41998
"stick"	5	-0.1	0.001	-0.0990876574824455	1.01062383405115	-0.09924	-0.0988	-0.09899	-0.09921	-0.09919	0.99997	0.00075	185.68153	-2.67314	-0.158675499111341	-0.15888	-0.15824	-0.15858	-0.15885	-0.15882	0.7178	0.06957	40.88631	-118.7936	-0.120271025052729	-0.12045	-0.11993	-0.12017	-0.12041	-0.12039	0.95812	0.0268	71.40967	-169.75948
"stick"	5	-0.1	0.001	-0.101228305086663	0.986030193299527	-0.10098	-0.10116	-0.10112	-0.10104	-0.10185	0.99994	0.00099	176.90029	-5.2467	-0.158548746155286	-0.15821	-0.15831	-0.15837	-0.15837	-0.15948	0.71667	0.06978	40.78952	-119.5131	-0.120293780122677	-0.12	-0.12018	-0.12016	-0.12011	-0.12102	0.95684	0.02724	70.89694	-152.87685
"stick"	5	-0.1	0.001	-0.100373647202418	0.995664589349712	-0.10013	-0.10093	-0.10037	-0.10021	-0.10024	0.99995	9e-04	179.98468	-3.95472	-0.158733793574655	-0.15836	-0.15937	-0.15868	-0.15858	-0.15867	0.71541	0.06991	40.73008	-119.28908	-0.120312268473391	-0.12002	-0.12092	-0.12029	-0.12015	-0.12019	0.95709	0.02715	71.00145	-162.38441
"stick"	5	-0.1	0.001	-0.0965318269763388	1.04012811126171	-0.09656	-0.09642	-0.09656	-0.09643	-0.09669	0.99995	0.00096	177.82873	-3.72547	-0.158314936599905	-0.15838	-0.15824	-0.1583	-0.15815	-0.15851	0.72236	0.06881	41.23785	-118.57796	-0.120040033476856	-0.12009	-0.11993	-0.12007	-0.1199	-0.12022	0.95994	0.02614	72.21288	-150.8934
"stick"	5	-0.1	0.001	-0.0978137003895029	1.0252017630018	-0.09747	-0.09815	-0.09798	-0.09741	-0.09807	0.99995	0.00089	180.23649	-4.30545	-0.158494290122303	-0.15808	-0.15908	-0.15876	-0.15779	-0.15876	0.72035	0.06917	41.07051	-117.01896	-0.120157122817721	-0.11978	-0.12058	-0.12035	-0.11964	-0.12043	0.9591	0.02646	71.82785	-160.46313
"stick"	5	-0.1	0.001	-0.0982849584664885	1.0194172408128	-0.09781	-0.09845	-0.09815	-0.09861	-0.0984	0.99996	0.00084	182.22182	-7.0384	-0.158410295447583	-0.15791	-0.15861	-0.15835	-0.15871	-0.15847	0.7207	0.06912	41.09323	-119.25736	-0.120143033640735	-0.11964	-0.12033	-0.12002	-0.12048	-0.12025	0.95883	0.02654	71.72752	-167.42008
"stick"	5	-0.1	0.001	-0.101387346282121	0.985991869592914	-0.10094	-0.10145	-0.10181	-0.10155	-0.10118	0.99994	0.00104	175.28443	-5.31572	-0.158973471769035	-0.15846	-0.15921	-0.15953	-0.15899	-0.15868	0.71588	0.07001	40.68665	-121.04757	-0.120522725404953	-0.12004	-0.12064	-0.12099	-0.12065	-0.12029	0.95663	0.02735	70.7606	-155.14337
"stick"	5	-0.1	0.001	-0.100026772471409	0.999791739680513	-0.09996	-0.09999	-0.09979	-0.10032	-0.10008	0.99997	0.00075	185.93485	-3.65013	-0.158568330868509	-0.15847	-0.15842	-0.15833	-0.15902	-0.1586	0.71835	0.06953	40.90706	-121.78476	-0.120279332353801	-0.1202	-0.12021	-0.12003	-0.12063	-0.12032	0.95764	0.02696	71.21987	-169.88064
