"model"	"n.muts"	"coes"	"sigma"	"d.true"	"rep"	"method"	"d.hat.MLE"	"u.hats.mut.1"	"u.hats.mut.2"	"u.hats.mut.3"	"u.hats.mut.4"	"u.hats.mut.5"	"R2"	"sig.hat"	"logLike"	"P"
"stick"	"5"	"0.3"	"0.08"	"1"	"3"	"MLE"	"1.08609"	"0.28576"	"0.2594"	"0.22946"	"0.26476"	"0.23996"	"0.78045"	"0.08568"	"34.22412"	NA
"stick"	"5"	"0.3"	"0.08"	"1"	"4"	"MLE"	"1.06056"	"0.28659"	"0.27776"	"0.2478"	"0.22188"	"0.30572"	"0.79577"	"0.08548"	"34.29592"	NA
"stick"	"5"	"0.3"	"0.08"	"1"	"5"	"MLE"	"1.28173"	"0.19669"	"0.27263"	"0.23134"	"0.21958"	"0.18808"	"0.91342"	"0.05836"	"46.50968"	NA
"stick"	"5"	"0.5"	"0.02"	"1"	"1"	"MLE"	"0.99386"	"0.51121"	"0.48094"	"0.49693"	"0.49636"	"0.54952"	"0.98304"	"0.01932"	"81.8893"	NA
"stick"	"5"	"0.5"	"0.02"	"1"	"2"	"MLE"	"0.99004"	"0.51648"	"0.47822"	"0.54021"	"0.51103"	"0.51632"	"0.97562"	"0.02234"	"77.24369"	NA
"stick"	"5"	"0.5"	"0.02"	"1"	"3"	"MLE"	"0.99051"	"0.52462"	"0.56958"	"0.46859"	"0.50214"	"0.46389"	"0.97127"	"0.02506"	"73.56139"	NA
"stick"	"5"	"0.5"	"0.02"	"1"	"4"	"MLE"	"0.99268"	"0.51198"	"0.49907"	"0.50744"	"0.49846"	"0.50103"	"0.9793"	"0.02215"	"77.50542"	NA
"stick"	"5"	"0.5"	"0.02"	"1"	"5"	"MLE"	"1.00068"	"0.5202"	"0.51471"	"0.48632"	"0.51261"	"0.47217"	"0.98254"	"0.01896"	"82.48163"	NA
"stick"	"5"	"0.5"	"0.05"	"1"	"1"	"max"	"1.18943"	"0.24385"	"0.27838"	"0.35536"	"0.24837"	"0.28815"	"-0.24914"	"0.15737"	"14.76732"	NA
"stick"	"5"	"0.5"	"0.05"	"1"	"2"	"MLE"	"1.00372"	"0.49152"	"0.51447"	"0.49672"	"0.55407"	"0.43678"	"0.94135"	"0.0382"	"60.07328"	NA
"stick"	"5"	"0.5"	"0.05"	"1"	"3"	"RDB"	"1.06937"	"0.46013"	"0.42898"	"0.40579"	"0.44835"	"0.45359"	"0.80828"	"0.06661"	"42.27913"	NA
"stick"	"5"	"0.5"	"0.05"	"1"	"4"	"max"	"1.27739"	"0.28839"	"0.28289"	"0.2485"	"0.294"	"0.28625"	"0.51843"	"0.1187"	"23.79228"	NA
"stick"	"5"	"0.5"	"0.05"	"1"	"5"	"RDB"	"1.08007"	"0.42229"	"0.38629"	"0.34488"	"0.39402"	"0.4133"	"0.8041"	"0.06694"	"42.12009"	NA
"stick"	"5"	"0.5"	"0.08"	"1"	"1"	"MLE"	"1.05359"	"0.50029"	"0.44321"	"0.41156"	"0.39415"	"0.4714"	"0.78117"	"0.08244"	"35.45576"	NA
"stick"	"5"	"0.5"	"0.08"	"1"	"2"	"max"	"1.25171"	"0.23909"	"0.29126"	"0.30991"	"0.26649"	"0.2613"	"0.16947"	"0.15789"	"14.66068"	NA
"stick"	"5"	"0.5"	"0.08"	"1"	"3"	"RDB"	"1.18321"	"0.38411"	"0.37416"	"0.36949"	"0.30414"	"0.30939"	"0.7273"	"0.09597"	"30.59356"	NA
"stick"	"5"	"0.5"	"0.08"	"1"	"4"	"RDB"	"1.11174"	"0.24487"	"0.27429"	"0.367"	"0.45883"	"0.39415"	"-0.05634"	"0.15086"	"16.11967"	NA
"stick"	"5"	"0.5"	"0.08"	"1"	"5"	"max"	"1.18801"	"0.26322"	"0.3084"	"0.3052"	"0.15868"	"0.24603"	"-0.93852"	"0.19922"	"7.22137"	NA
