"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"w.hats.mut.1"	"w.hats.mut.2"	"w.hats.mut.3"	"R2"	"sig.hat"	"logLike"	"P"
"add"	"add"	"3"	"0.1"	"0.08"	"8"	"0.109"	"0.10376"	"0.09587"	"0.27735"	"0.06434"	"11.59667"	"-3.55255"
"add"	"add"	"3"	"0.1"	"0.08"	"9"	"-0.0226"	"0.21878"	"0.09719"	"0.88409"	"0.04723"	"14.07075"	"-2.46115"
"add"	"add"	"3"	"0.1"	"0.08"	"10"	"0.0784"	"0.11066"	"0.09895"	"0.58297"	"0.08256"	"9.60239"	"-2.8269"
"add"	"add"	"3"	"0.3"	"0.02"	"1"	"0.28593"	"0.31137"	"0.28424"	"0.99584"	"0.01393"	"23.83783"	"-2.41643"
"add"	"add"	"3"	"0.3"	"0.02"	"2"	"0.32445"	"0.2933"	"0.28303"	"0.99093"	"0.02115"	"20.49825"	"-1.92598"
"add"	"add"	"3"	"0.3"	"0.02"	"3"	"0.31755"	"0.30599"	"0.28629"	"0.99809"	"0.0103"	"26.25183"	"-0.42074"
"add"	"add"	"3"	"0.3"	"0.02"	"4"	"0.30971"	"0.29621"	"0.2908"	"0.98448"	"0.02761"	"18.36522"	"-2.13807"
"add"	"add"	"3"	"0.3"	"0.02"	"5"	"0.29944"	"0.32868"	"0.29147"	"0.99511"	"0.01663"	"22.42257"	"-3.64953"
"add"	"add"	"3"	"0.3"	"0.02"	"6"	"0.31939"	"0.29933"	"0.25875"	"0.97649"	"0.03445"	"16.59421"	"-3.6091"
"add"	"add"	"3"	"0.3"	"0.02"	"7"	"0.28436"	"0.30292"	"0.29165"	"0.99761"	"0.01058"	"26.03758"	"-3.00961"
"add"	"add"	"3"	"0.3"	"0.02"	"8"	"0.31827"	"0.29791"	"0.29222"	"0.99404"	"0.01805"	"21.76367"	"-2.41513"
"add"	"add"	"3"	"0.3"	"0.02"	"9"	"0.29867"	"0.30476"	"0.28427"	"0.99038"	"0.02106"	"20.5298"	"-4.2219"
"add"	"add"	"3"	"0.3"	"0.02"	"10"	"0.28141"	"0.30276"	"0.30682"	"0.99048"	"0.02102"	"20.54603"	"-0.83026"
"add"	"add"	"3"	"0.3"	"0.05"	"1"	"0.28928"	"0.30282"	"0.31655"	"0.92374"	"0.07036"	"10.88199"	"-3.46154"
"add"	"add"	"3"	"0.3"	"0.05"	"2"	"0.30787"	"0.28514"	"0.33162"	"0.98315"	"0.03316"	"16.90084"	"-3.35615"
"add"	"add"	"3"	"0.3"	"0.05"	"3"	"0.28197"	"0.33249"	"0.27618"	"0.99818"	"0.00951"	"26.89387"	"-0.55027"
"add"	"add"	"3"	"0.3"	"0.05"	"4"	"0.25673"	"0.3246"	"0.30597"	"0.9692"	"0.03856"	"15.69188"	"-2.74589"
"add"	"add"	"3"	"0.3"	"0.05"	"5"	"0.31455"	"0.3069"	"0.31274"	"0.98553"	"0.02947"	"17.84317"	"-2.43501"
"add"	"add"	"3"	"0.3"	"0.05"	"6"	"0.31996"	"0.32786"	"0.28606"	"0.98472"	"0.03035"	"17.60894"	"-2.27406"
"add"	"add"	"3"	"0.3"	"0.05"	"7"	"0.3636"	"0.30873"	"0.23975"	"0.98701"	"0.02827"	"18.17478"	"-3.64989"
"add"	"add"	"3"	"0.3"	"0.05"	"8"	"0.35676"	"0.32372"	"0.25098"	"0.98456"	"0.03016"	"17.65839"	"-2.47382"
"add"	"add"	"3"	"0.3"	"0.05"	"9"	"0.28788"	"0.27729"	"0.31688"	"0.98192"	"0.02794"	"18.26959"	"-2.81552"
"add"	"add"	"3"	"0.3"	"0.05"	"10"	"0.31433"	"0.30401"	"0.30948"	"0.95496"	"0.05619"	"12.68075"	"-2.1967"
"add"	"add"	"3"	"0.3"	"0.08"	"1"	"0.30054"	"0.32007"	"0.2722"	"0.82578"	"0.08296"	"9.56338"	"-2.08768"
"add"	"add"	"3"	"0.3"	"0.08"	"2"	"0.24238"	"0.27721"	"0.38266"	"0.94347"	"0.06183"	"11.91485"	"-3.53747"
"add"	"add"	"3"	"0.3"	"0.08"	"3"	"0.33544"	"0.3597"	"0.25215"	"0.95479"	"0.0474"	"14.04179"	"-2.48774"
"add"	"add"	"3"	"0.3"	"0.08"	"4"	"0.41014"	"0.31288"	"0.26632"	"0.93555"	"0.07037"	"10.88003"	"-3.72387"
"add"	"add"	"3"	"0.3"	"0.08"	"5"	"0.42527"	"0.28654"	"0.26373"	"0.96135"	"0.05423"	"12.96503"	"-2.67259"
"add"	"add"	"3"	"0.3"	"0.08"	"6"	"0.34135"	"0.26858"	"0.27301"	"0.97178"	"0.03681"	"16.0635"	"-2.43183"
"add"	"add"	"3"	"0.3"	"0.08"	"7"	"0.2906"	"0.29442"	"0.31338"	"0.94996"	"0.05222"	"13.26679"	"-2.74689"
"add"	"add"	"3"	"0.3"	"0.08"	"8"	"0.24635"	"0.30469"	"0.31948"	"0.93072"	"0.05613"	"12.68879"	"-3.78033"
"add"	"add"	"3"	"0.3"	"0.08"	"9"	"0.32422"	"0.24728"	"0.38427"	"0.91717"	"0.08432"	"9.43336"	"-1.1131"
"add"	"add"	"3"	"0.3"	"0.08"	"10"	"0.26787"	"0.30946"	"0.32729"	"0.9211"	"0.06445"	"11.58334"	"-0.80512"
"add"	"add"	"3"	"0.5"	"0.02"	"1"	"0.49752"	"0.4884"	"0.52584"	"0.99891"	"0.01284"	"24.4928"	"-7.81682"
"add"	"add"	"3"	"0.5"	"0.02"	"2"	"0.4843"	"0.51375"	"0.49021"	"0.99867"	"0.01342"	"24.13567"	"-1.72686"
"add"	"add"	"3"	"0.5"	"0.02"	"3"	"0.50031"	"0.49478"	"0.51528"	"0.99822"	"0.0159"	"22.77767"	"-1.16297"
"add"	"add"	"3"	"0.5"	"0.02"	"4"	"0.49006"	"0.52318"	"0.50842"	"0.99645"	"0.02325"	"19.73945"	"-2.73545"
"add"	"add"	"3"	"0.5"	"0.02"	"5"	"0.48857"	"0.50295"	"0.52266"	"0.99842"	"0.01483"	"23.33727"	"-1.12173"
"add"	"add"	"3"	"0.5"	"0.02"	"6"	"0.49156"	"0.49246"	"0.50542"	"0.99514"	"0.02556"	"18.98288"	"-0.62611"
"add"	"add"	"3"	"0.5"	"0.02"	"7"	"0.49576"	"0.51115"	"0.48023"	"0.99916"	"0.01075"	"25.91047"	"-2.03974"
"add"	"add"	"3"	"0.5"	"0.02"	"8"	"0.50294"	"0.51672"	"0.49187"	"0.99857"	"0.01444"	"23.55051"	"-1.97218"
"add"	"add"	"3"	"0.5"	"0.02"	"9"	"0.5042"	"0.50992"	"0.49085"	"0.99454"	"0.02768"	"18.34366"	"-2.00397"
"add"	"add"	"3"	"0.5"	"0.02"	"10"	"0.51819"	"0.45859"	"0.50774"	"0.99979"	"0.0054"	"31.4212"	"-2.54351"
"add"	"add"	"3"	"0.5"	"0.05"	"1"	"0.4873"	"0.48649"	"0.52885"	"0.98642"	"0.04573"	"14.32859"	"-1.55295"
"add"	"add"	"3"	"0.5"	"0.05"	"2"	"0.53693"	"0.4791"	"0.52269"	"0.99198"	"0.03626"	"16.18555"	"-2.39401"
"add"	"add"	"3"	"0.5"	"0.05"	"3"	"0.49035"	"0.52252"	"0.47681"	"0.977"	"0.05778"	"12.45805"	"-1.52043"
"add"	"add"	"3"	"0.5"	"0.05"	"4"	"0.48404"	"0.52905"	"0.4985"	"0.99179"	"0.03603"	"16.23678"	"-1.78181"
"add"	"add"	"3"	"0.5"	"0.05"	"5"	"0.43"	"0.49053"	"0.55072"	"0.99022"	"0.03583"	"16.28048"	"-5.03082"
"add"	"add"	"3"	"0.5"	"0.05"	"6"	"0.50749"	"0.50332"	"0.47808"	"0.99398"	"0.02988"	"17.73434"	"-1.5331"
"add"	"add"	"3"	"0.5"	"0.05"	"7"	"0.50118"	"0.5091"	"0.51893"	"0.99157"	"0.03413"	"16.66932"	"-2.3216"
"add"	"add"	"3"	"0.5"	"0.05"	"8"	"0.52414"	"0.44329"	"0.55025"	"0.98798"	"0.04334"	"14.75789"	"-2.39489"
"add"	"add"	"3"	"0.5"	"0.05"	"9"	"0.4623"	"0.53989"	"0.50917"	"0.99762"	"0.0187"	"21.48057"	"-1.82576"
"add"	"add"	"3"	"0.5"	"0.05"	"10"	"0.50715"	"0.47174"	"0.49077"	"0.98905"	"0.03794"	"15.82208"	"-3.51366"
"add"	"add"	"3"	"0.5"	"0.08"	"1"	"0.37144"	"0.48617"	"0.5425"	"0.99821"	"0.01526"	"23.11007"	"-2.15059"
"add"	"add"	"3"	"0.5"	"0.08"	"2"	"0.54163"	"0.51736"	"0.43134"	"0.97306"	"0.05912"	"12.2737"	"-1.10242"
"add"	"add"	"3"	"0.5"	"0.08"	"3"	"0.45446"	"0.53162"	"0.54961"	"0.99001"	"0.04"	"15.39973"	"-1.2138"
"add"	"add"	"3"	"0.5"	"0.08"	"4"	"0.46135"	"0.38539"	"0.62196"	"0.96797"	"0.07121"	"10.78543"	"-3.72512"
"add"	"add"	"3"	"0.5"	"0.08"	"5"	"0.54828"	"0.53444"	"0.47747"	"0.98172"	"0.05027"	"13.57151"	"-5.24803"
"add"	"add"	"3"	"0.5"	"0.08"	"6"	"0.43369"	"0.52503"	"0.5592"	"0.97671"	"0.06547"	"11.45809"	"-0.48256"
"add"	"add"	"3"	"0.5"	"0.08"	"7"	"0.43251"	"0.60073"	"0.44546"	"0.99099"	"0.0357"	"16.30948"	"-3.14967"
"add"	"add"	"3"	"0.5"	"0.08"	"8"	"0.55853"	"0.44329"	"0.46485"	"0.96673"	"0.06437"	"11.59391"	"-2.1088"
"add"	"add"	"3"	"0.5"	"0.08"	"9"	"0.42823"	"0.46298"	"0.53319"	"0.91519"	"0.09309"	"8.64169"	"-6.82113"
"add"	"add"	"3"	"0.5"	"0.08"	"10"	"0.51932"	"0.49279"	"0.56819"	"0.99202"	"0.03731"	"15.95616"	"-2.57168"
