"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.1"	"u.hats.2"	"u.hats.3"	"u.hats.4"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.1"	"s.hats.2"	"s.hats.3"	"s.hats.4"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.1"	"w.hats.2"	"w.hats.3"	"w.hats.4"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"stick"	4	-0.1	0.001	-0.101289312259772	0.987098048160997	-0.10206	-0.10112	-0.1012	-0.10078	0.99994	0.00081	92.17098	-2.70631	-0.136807036608206	-0.13778	-0.13665	-0.13656	-0.13623	0.87701	0.03823	30.5245	-57.40003	-0.114159445109636	-0.11501	-0.11399	-0.11401	-0.11362	0.97973	0.01552	44.94654	-56.50662
"stick"	4	-0.1	0.001	-0.101693948395717	0.982431927625051	-0.10065	-0.10154	-0.10178	-0.1028	0.99995	0.00076	93.28119	-1.29714	-0.136809382690907	-0.13562	-0.13659	-0.13695	-0.13808	0.87604	0.03838	30.46012	-52.61496	-0.114141269221545	-0.11304	-0.11396	-0.11425	-0.11531	0.97956	0.01558	44.88144	-54.70661
"stick"	4	-0.1	0.001	-0.0962483144893779	1.04079242793741	-0.09701	-0.09546	-0.09637	-0.09615	0.99995	0.00074	93.64886	-2.53382	-0.136139831452983	-0.13696	-0.13522	-0.13635	-0.13602	0.88144	0.03726	30.93613	-54.96252	-0.113663770876909	-0.11448	-0.11279	-0.11382	-0.11355	0.9814	0.01476	45.75371	-53.0163
"stick"	4	-0.1	0.001	-0.093592014183519	1.07391143025072	-0.094	-0.09282	-0.09404	-0.09351	0.99994	0.00087	91.03297	-4.90751	-0.136169623636771	-0.13652	-0.13526	-0.1368	-0.13611	0.88289	0.037	31.04625	-50.0607	-0.113659295293979	-0.11407	-0.11278	-0.1142	-0.11358	0.9823	0.01439	46.16189	-55.32872
"stick"	4	-0.1	0.001	-0.098406116891366	1.01776154302955	-0.09797	-0.09864	-0.09876	-0.09826	0.99994	0.00088	90.95735	-0.99449	-0.136531526390566	-0.13599	-0.13685	-0.13694	-0.13635	0.87822	0.03793	30.64928	-50.57241	-0.113941690000861	-0.11346	-0.1142	-0.11432	-0.11378	0.98073	0.01509	45.39652	-49.8021
"stick"	4	-0.1	0.001	-0.0969522629177675	1.03420918417713	-0.09718	-0.09742	-0.0972	-0.096	0.99986	0.00127	85.00367	-2.9489	-0.1363033406402	-0.13652	-0.13682	-0.13664	-0.13524	0.88003	0.03761	30.78341	-55.54437	-0.113832201992198	-0.11406	-0.11434	-0.11413	-0.11281	0.98128	0.01486	45.64357	-43.44053
"stick"	4	-0.1	0.001	-0.0966409778979401	1.03785533550871	-0.09709	-0.09614	-0.09659	-0.09675	0.9999	0.0011	87.32491	-3.45299	-0.136452818529411	-0.13682	-0.13601	-0.13646	-0.13652	0.8805	0.03749	30.83644	-50.59032	-0.113865368231664	-0.1143	-0.11337	-0.11383	-0.11396	0.98121	0.01486	45.63766	-48.23761
"stick"	4	-0.1	0.001	-0.100440610421176	0.995970621821488	-0.1002	-0.10068	-0.10065	-0.10023	0.99991	0.00102	88.46339	-1.72396	-0.136719243023266	-0.13649	-0.13704	-0.13703	-0.13631	0.87665	0.03825	30.5149	-55.52605	-0.114096841039928	-0.11386	-0.11437	-0.11435	-0.11381	0.97999	0.0154	45.06717	-49.70579
"stick"	4	-0.1	0.001	-0.098623285773189	1.01666359424128	-0.09889	-0.09855	-0.09883	-0.09822	0.99992	0.00097	89.38068	-5.27442	-0.136741814134543	-0.13685	-0.13679	-0.13692	-0.13641	0.87854	0.03793	30.64724	-53.1112	-0.114096784298145	-0.11431	-0.11407	-0.1143	-0.11371	0.98065	0.01514	45.34178	-53.36911
"stick"	4	-0.1	0.001	-0.101703082120726	0.981488008189831	-0.10217	-0.10192	-0.1012	-0.10152	0.99995	0.00079	92.50942	-2.62128	-0.136649377136633	-0.13713	-0.13695	-0.13611	-0.13641	0.87664	0.03825	30.51351	-54.33319	-0.114040037336019	-0.11452	-0.11429	-0.11352	-0.11383	0.97956	0.01557	44.89626	-58.15834
"stick"	4	-0.1	0.001	-0.099533086311263	1.00422536622097	-0.10004	-0.09944	-0.09941	-0.09925	0.99995	0.00077	93.08227	-2.89239	-0.136502016663559	-0.137	-0.1365	-0.13636	-0.13614	0.8777	0.03798	30.62763	-50.66025	-0.113898304449881	-0.11441	-0.11383	-0.11377	-0.11358	0.98023	0.01527	45.2077	-57.21208
"stick"	4	-0.1	0.001	-0.0985929397020202	1.01474547699172	-0.09859	-0.09864	-0.09834	-0.0988	0.99999	0.00037	104.79865	-4.82411	-0.136445117385342	-0.13651	-0.13647	-0.13616	-0.13663	0.8789	0.03777	30.71692	-52.33854	-0.113863575650664	-0.11388	-0.11391	-0.11359	-0.11407	0.98062	0.01511	45.37631	-78.26476
"stick"	4	-0.1	0.001	-0.100168928540499	0.99781255285213	-0.1	-0.10042	-0.09985	-0.1004	0.99993	0.00089	90.62774	-2.73183	-0.136646383286197	-0.13638	-0.13684	-0.1364	-0.13697	0.87694	0.03815	30.55763	-48.26687	-0.113988851179303	-0.11378	-0.11422	-0.11368	-0.11426	0.98	0.01538	45.09162	-53.24646
"stick"	4	-0.1	0.001	-0.0961931854595712	1.04460410862087	-0.09628	-0.09568	-0.09649	-0.09632	0.99996	0.00067	95.30578	-2.50695	-0.136583029405309	-0.13666	-0.13598	-0.13701	-0.13668	0.88119	0.03745	30.85447	-53.91051	-0.113986144384898	-0.11408	-0.11342	-0.11434	-0.11411	0.98154	0.01476	45.75092	-58.88783
"stick"	4	-0.1	0.001	-0.101754512851115	0.980590188106144	-0.10155	-0.102	-0.10228	-0.10118	0.99996	7e-04	94.50915	-2.50796	-0.136654417348743	-0.13633	-0.13704	-0.1373	-0.13594	0.87447	0.03856	30.3839	-51.76704	-0.114017380735478	-0.11377	-0.11432	-0.11459	-0.11339	0.97948	0.01559	44.87203	-61.1813
"stick"	4	-0.1	0.001	-0.099846251079936	1.00056379810521	-0.09962	-0.10049	-0.09956	-0.09971	0.99995	8e-04	92.48784	-2.9159	-0.136461278294313	-0.1363	-0.13718	-0.13602	-0.13635	0.87726	0.03807	30.59221	-50.07879	-0.113878256453931	-0.11367	-0.11456	-0.11353	-0.11375	0.98017	0.0153	45.17467	-56.71517
"stick"	4	-0.1	0.001	-0.101457924909878	0.98677075290823	-0.10188	-0.10139	-0.10063	-0.10193	0.99992	0.00099	88.91898	-2.9209	-0.137048478458535	-0.13738	-0.13699	-0.13613	-0.13769	0.87756	0.03821	30.53268	-57.42674	-0.11433162463402	-0.11473	-0.11426	-0.11347	-0.11487	0.97966	0.01557	44.89343	-52.63489
"stick"	4	-0.1	0.001	-0.105025329968763	0.949322505289373	-0.1051	-0.10512	-0.10498	-0.1049	0.99993	0.00092	90.23126	-4.14457	-0.137101445025838	-0.13704	-0.13734	-0.13713	-0.1369	0.87332	0.03894	30.22931	-58.76255	-0.114378521662457	-0.11441	-0.11452	-0.11436	-0.11423	0.9784	0.01608	44.38018	-56.08283
"stick"	4	-0.1	0.001	-0.101237160857889	0.985262946384307	-0.10137	-0.10103	-0.10121	-0.10134	0.99992	0.00099	89.06209	-3.0242	-0.136415745677033	-0.13641	-0.13627	-0.13635	-0.13663	0.87733	0.03808	30.58739	-56.06474	-0.113886047424585	-0.11397	-0.1137	-0.11385	-0.11403	0.97969	0.01549	44.97536	-51.49292
"stick"	4	-0.1	0.001	-0.103821228805019	0.958872720985668	-0.1036	-0.10339	-0.10422	-0.10407	0.99995	0.00081	92.2484	-2.57206	-0.136668128959265	-0.13652	-0.13622	-0.13698	-0.13695	0.87468	0.03858	30.3767	-53.91696	-0.114048390000462	-0.11386	-0.11362	-0.11441	-0.1143	0.97876	0.01588	44.57824	-55.5956
"stick"	4	-0.1	0.001	-0.097025923395695	1.03331315807656	-0.09655	-0.09771	-0.09688	-0.09697	0.99987	0.00123	85.47428	-3.81001	-0.13644109671868	-0.13602	-0.13708	-0.13642	-0.13625	0.87929	0.03772	30.73987	-48.0735	-0.113864118177143	-0.11338	-0.11456	-0.11376	-0.11375	0.98113	0.01491	45.58448	-44.94584
"stick"	4	-0.1	0.001	-0.101872477345227	0.979694934924688	-0.10194	-0.10182	-0.10192	-0.10181	0.99994	0.00085	91.42987	-7.55612	-0.136777570297499	-0.13681	-0.13662	-0.13707	-0.13661	0.87498	0.03849	30.41349	-49.61974	-0.114077522455057	-0.11413	-0.11399	-0.11421	-0.11398	0.97935	0.01564	44.81961	-62.24495
"stick"	4	-0.1	0.001	-0.0999662083838812	1.00134503914064	-0.09989	-0.09984	-0.10039	-0.09975	0.9999	0.00109	87.47953	-3.11467	-0.136757183542827	-0.1367	-0.13645	-0.13747	-0.13642	0.87709	0.03818	30.5436	-52.35266	-0.114106927132226	-0.11403	-0.11391	-0.11465	-0.11384	0.98014	0.01535	45.12506	-47.90213
"stick"	4	-0.1	0.001	-0.10699116753807	0.930536221040613	-0.10791	-0.10597	-0.10668	-0.1074	0.99998	0.00052	99.24983	-5.13786	-0.13738576646255	-0.13838	-0.13633	-0.1371	-0.13774	0.87239	0.03914	30.14638	-53.02916	-0.114529461761808	-0.11545	-0.11352	-0.11424	-0.11491	0.97759	0.0164	44.06222	-70.70968
"stick"	4	-0.1	0.001	-0.100290630263996	0.995569347772691	-0.10029	-0.10008	-0.10034	-0.10045	0.99992	0.00097	89.30108	-3.72641	-0.136428788601809	-0.13636	-0.13607	-0.13669	-0.13659	0.87774	0.03801	30.61519	-49.68218	-0.113869139459421	-0.11385	-0.1136	-0.114	-0.11403	0.98004	0.01536	45.11315	-50.94204
"stick"	4	-0.1	0.001	-0.0983125462883829	1.0172148481469	-0.09844	-0.09801	-0.09839	-0.0984	0.99991	0.001	88.81141	-3.22228	-0.136369342468628	-0.13648	-0.13615	-0.13652	-0.13633	0.87856	0.03779	30.70656	-47.2148	-0.113785980744664	-0.11391	-0.11351	-0.11389	-0.11383	0.98061	0.0151	45.38476	-51.68366
"stick"	4	-0.1	0.001	-0.0998558715863516	1.00143144902181	-0.09963	-0.10005	-0.10001	-0.09973	0.99995	0.00075	93.46285	-3.0082	-0.136708603188011	-0.13644	-0.13688	-0.13699	-0.13652	0.87605	0.03826	30.50961	-48.90645	-0.114013607450889	-0.11377	-0.11421	-0.11421	-0.11387	0.98004	0.01535	45.12058	-59.81404
"stick"	4	-0.1	0.001	-0.103124982145285	0.966677526728804	-0.10274	-0.10261	-0.10355	-0.1036	0.99997	6e-04	97.05521	-2.07675	-0.136816486506408	-0.13641	-0.13627	-0.13726	-0.13732	0.87451	0.03861	30.36414	-50.49108	-0.114119539315607	-0.11373	-0.1136	-0.11455	-0.1146	0.97898	0.0158	44.65664	-62.12233
"stick"	4	-0.1	0.001	-0.102672894630081	0.973417900639726	-0.10236	-0.10337	-0.10256	-0.1024	0.99983	0.00143	83.14436	-1.11406	-0.137183178868132	-0.13687	-0.13809	-0.13698	-0.1368	0.87283	0.03892	30.23536	-47.70098	-0.114356508132866	-0.11404	-0.11514	-0.1142	-0.11405	0.97893	0.01584	44.61794	-40.6498
"stick"	4	-0.1	0.001	-0.0980534465069899	1.02261650230832	-0.09829	-0.0973	-0.09854	-0.09808	0.99995	0.00074	93.69141	-3.3417	-0.136681758713865	-0.13683	-0.13572	-0.13738	-0.13679	0.87895	0.03781	30.70138	-53.99084	-0.114035661775597	-0.11424	-0.11318	-0.11462	-0.1141	0.98078	0.01506	45.42479	-56.85615
"stick"	4	-0.1	0.001	-0.101320849433407	0.986313334066327	-0.10115	-0.10218	-0.10092	-0.10104	0.99991	0.00105	87.98525	-2.11472	-0.136840435835166	-0.13672	-0.13778	-0.13626	-0.1366	0.87531	0.03848	30.41951	-48.08121	-0.114132514589238	-0.11398	-0.11503	-0.11366	-0.11387	0.9796	0.01556	44.90127	-49.255
"stick"	4	-0.1	0.001	-0.097073665609575	1.03369619885152	-0.09718	-0.097	-0.09703	-0.09708	0.99995	0.00077	92.90713	-0.93989	-0.136588610601763	-0.13667	-0.13655	-0.13654	-0.13659	0.87998	0.03762	30.77884	-52.09776	-0.11397131316662	-0.11407	-0.11391	-0.11393	-0.11397	0.98116	0.01491	45.59153	-55.18359
"stick"	4	-0.1	0.001	-0.0973967979548963	1.02742202771915	-0.09705	-0.09699	-0.09771	-0.09784	0.99992	0.00095	89.65699	-2.98617	-0.136262595318702	-0.13588	-0.13585	-0.13651	-0.13681	0.87957	0.03759	30.79253	-49.56885	-0.113721453683054	-0.11335	-0.1133	-0.11402	-0.11422	0.98094	0.01496	45.53937	-53.68171
"stick"	4	-0.1	0.001	-0.0995505750865753	1.00557317742886	-0.10011	-0.09903	-0.0998	-0.09926	0.99997	0.00061	96.83825	-4.935	-0.136709752843782	-0.13744	-0.13619	-0.13699	-0.13623	0.87783	0.03802	30.61137	-54.68809	-0.114062562022991	-0.1147	-0.11353	-0.11433	-0.11369	0.98029	0.01527	45.20346	-63.98472
"stick"	4	-0.1	0.001	-0.102800314900852	0.972886714891935	-0.10316	-0.10216	-0.1026	-0.10328	0.99989	0.00112	86.97255	-4.16815	-0.137116336592699	-0.13753	-0.13646	-0.1368	-0.13768	0.87692	0.03838	30.46073	-55.61124	-0.114395765557572	-0.11478	-0.11376	-0.11414	-0.11491	0.97925	0.01576	44.70267	-47.8901
"stick"	4	-0.1	0.001	-0.0948571217092045	1.05864440009768	-0.09482	-0.09438	-0.09549	-0.09474	0.99988	0.0012	85.87603	-1.42868	-0.1362176749132	-0.13623	-0.13558	-0.13708	-0.13598	0.88171	0.03724	30.94433	-52.92428	-0.113727424521003	-0.1137	-0.11317	-0.11447	-0.11357	0.98186	0.01458	45.9454	-43.65141
"stick"	4	-0.1	0.001	-0.101752659226226	0.983263339193239	-0.10172	-0.10201	-0.10182	-0.10146	0.99995	0.00075	93.48697	-6.07592	-0.137088900653909	-0.13725	-0.13732	-0.13705	-0.13674	0.87524	0.03855	30.38868	-52.75561	-0.114321141026279	-0.11436	-0.11457	-0.11435	-0.114	0.9795	0.01563	44.83551	-62.96383
"stick"	4	-0.1	0.001	-0.0977564873015944	1.02673453210378	-0.09831	-0.09729	-0.09732	-0.09811	0.99995	0.00076	93.28857	-2.90316	-0.136858311610849	-0.13755	-0.13634	-0.13623	-0.13732	0.87959	0.03771	30.74245	-50.80004	-0.114123931020908	-0.11475	-0.11362	-0.11361	-0.11452	0.9808	0.01506	45.42946	-55.45224
"stick"	4	-0.1	0.001	-0.100145310846263	0.998735255794995	-0.10031	-0.10052	-0.09949	-0.10026	0.99998	0.00046	101.37009	-4.32095	-0.136752313683082	-0.13695	-0.13712	-0.13604	-0.1369	0.87716	0.03813	30.5652	-50.53266	-0.114064433131315	-0.11424	-0.11445	-0.11338	-0.11419	0.98004	0.01537	45.10289	-71.44463
"stick"	4	-0.1	0.001	-0.0990822211047607	1.00786795951582	-0.09867	-0.09906	-0.09884	-0.09976	0.99993	0.00089	90.76142	-4.35229	-0.136214248985224	-0.13567	-0.13601	-0.13605	-0.13714	0.87892	0.03773	30.7335	-52.69182	-0.11371851916341	-0.11325	-0.11363	-0.1135	-0.11449	0.98041	0.01518	45.30659	-54.50728
"stick"	4	-0.1	0.001	-0.0985545537658951	1.01462906753432	-0.09861	-0.09823	-0.09854	-0.09884	0.99992	0.00095	89.71311	-6.55398	-0.136320424013275	-0.13633	-0.13618	-0.13625	-0.13653	0.87932	0.0377	30.74671	-51.26114	-0.113790395129623	-0.11383	-0.11352	-0.11376	-0.11406	0.98063	0.01511	45.3803	-57.41679
"stick"	4	-0.1	0.001	-0.10212165905936	0.977879749365103	-0.10218	-0.10241	-0.10183	-0.10207	0.99996	0.00065	95.64325	-4.00732	-0.136826380155099	-0.13681	-0.13721	-0.13638	-0.1369	0.87587	0.03842	30.44444	-53.00096	-0.114153036002063	-0.11418	-0.11448	-0.1138	-0.11415	0.97942	0.01564	44.82164	-61.97767
"stick"	4	-0.1	0.001	-0.105068241712955	0.946295326318298	-0.10478	-0.10545	-0.10484	-0.1052	0.99993	0.00091	90.24492	-2.94915	-0.136703849221505	-0.13641	-0.13711	-0.13656	-0.13673	0.87342	0.03883	30.27342	-50.85133	-0.114077823966743	-0.1138	-0.11447	-0.11388	-0.11416	0.97836	0.01606	44.40425	-52.64599
"stick"	4	-0.1	0.001	-0.104215937415074	0.955592061875494	-0.10406	-0.10474	-0.10425	-0.10381	0.99995	0.00075	93.45683	-2.09625	-0.136769528186296	-0.13656	-0.1374	-0.13682	-0.1363	0.87344	0.03881	30.28139	-57.74425	-0.114138074892909	-0.11396	-0.1147	-0.11419	-0.11372	0.97866	0.01594	44.52338	-56.11157
"stick"	4	-0.1	0.001	-0.103617908250702	0.964143980416289	-0.10315	-0.1042	-0.10422	-0.1029	0.99991	0.00102	88.52351	-4.54747	-0.137263633691714	-0.13667	-0.13777	-0.13815	-0.13647	0.87174	0.03915	30.14421	-51.42766	-0.114434309326679	-0.11393	-0.11499	-0.11513	-0.11369	0.97873	0.01594	44.51944	-52.63637
"stick"	4	-0.1	0.001	-0.101972135957086	0.97841624110975	-0.10157	-0.10153	-0.10274	-0.10205	0.99998	0.00052	99.21856	-1.66665	-0.136716836062161	-0.1363	-0.13617	-0.13759	-0.13681	0.87483	0.0385	30.40983	-52.64265	-0.114050051575306	-0.11364	-0.11357	-0.11486	-0.11413	0.97936	0.01564	44.82842	-63.77541
"stick"	4	-0.1	0.001	-0.0977528073030349	1.02487039737175	-0.09761	-0.09758	-0.09794	-0.09788	0.99993	0.00088	90.94454	-1.35981	-0.136472719204649	-0.1363	-0.13615	-0.13675	-0.13669	0.87956	0.03769	30.75007	-48.76208	-0.113886599292662	-0.11373	-0.11365	-0.11411	-0.11405	0.98093	0.015	45.4963	-49.73097
"stick"	4	-0.1	0.001	-0.0990933464855058	1.01003393954093	-0.09862	-0.09911	-0.09939	-0.09925	0.99994	0.00087	91.10862	-2.60021	-0.136590587419648	-0.13609	-0.1365	-0.13691	-0.13687	0.87797	0.03798	30.62985	-51.07596	-0.113974573563509	-0.11347	-0.11396	-0.11429	-0.11417	0.98044	0.0152	45.27544	-52.52016
"stick"	4	-0.1	0.001	-0.103615749982105	0.963631005853258	-0.10364	-0.10373	-0.1042	-0.10289	0.99993	0.00091	90.39276	-1.97443	-0.137132610439143	-0.13714	-0.13733	-0.13788	-0.13618	0.87256	0.039	30.20232	-53.39552	-0.114360886072093	-0.11438	-0.11451	-0.11501	-0.11355	0.9788	0.01591	44.54964	-52.84665
"stick"	4	-0.1	0.001	-0.100114212146201	0.999015057260422	-0.10089	-0.09918	-0.09968	-0.1007	0.99998	0.00052	99.17006	-4.30559	-0.136718544105445	-0.13767	-0.1357	-0.13616	-0.13734	0.87877	0.03788	30.6687	-50.80575	-0.114049998183015	-0.1149	-0.11307	-0.11356	-0.11466	0.98008	0.01536	45.11662	-68.1178
"stick"	4	-0.1	0.001	-0.0964872768137264	1.04000120455861	-0.09704	-0.0958	-0.09668	-0.09643	0.99996	7e-04	94.43779	-5.20224	-0.136481829923827	-0.13716	-0.13579	-0.13666	-0.1363	0.88084	0.03745	30.85263	-51.94175	-0.113891270154051	-0.11451	-0.11318	-0.11409	-0.11379	0.98136	0.01481	45.69331	-61.75483
"stick"	4	-0.1	0.001	-0.104821603897328	0.950644878163111	-0.10536	-0.10432	-0.10478	-0.10483	0.99998	0.00049	100.09499	-5.15295	-0.137037703601024	-0.13754	-0.13647	-0.13706	-0.13707	0.87391	0.0388	30.28669	-55.89342	-0.114305128581079	-0.11482	-0.11379	-0.11429	-0.11432	0.97842	0.01605	44.40903	-70.23683
"stick"	4	-0.1	0.001	-0.0975432431525131	1.02779965748173	-0.09759	-0.09778	-0.09701	-0.09779	0.99997	6e-04	97.08235	-7.92507	-0.136582928489701	-0.13668	-0.13695	-0.13596	-0.13674	0.87944	0.0377	30.74718	-50.96807	-0.11394934386315	-0.11401	-0.11424	-0.11336	-0.11418	0.98096	0.01498	45.51432	-68.35033
