"model"	"n.muts"	"coes"	"sigma"	"d.true"	"rep"	"method"	"d.hat.MLE"	"u.hats.mut.1"	"u.hats.mut.2"	"u.hats.mut.3"	"u.hats.mut.4"	"R2"	"sig.hat"	"logLike"	"P"
"stick"	"4"	"0.3"	"0.02"	"1"	"6"	"MLE"	"0.93641"	"0.34681"	"0.33264"	"0.29407"	"0.318"	"0.98524"	"0.0179"	"42.65983"	NA
"stick"	"4"	"0.3"	"0.02"	"1"	"7"	"MLE"	"1.03767"	"0.2699"	"0.29356"	"0.28828"	"0.28517"	"0.98893"	"0.01607"	"44.38623"	NA
"stick"	"4"	"0.3"	"0.02"	"1"	"8"	"MLE"	"0.98869"	"0.31811"	"0.29237"	"0.30562"	"0.307"	"0.99465"	"0.01104"	"50.40005"	NA
"stick"	"4"	"0.3"	"0.02"	"1"	"9"	"MLE"	"1.00147"	"0.2986"	"0.30047"	"0.31306"	"0.31583"	"0.99125"	"0.01416"	"46.40919"	NA
"stick"	"4"	"0.3"	"0.02"	"1"	"10"	"MLE"	"1.09071"	"0.27727"	"0.26401"	"0.26289"	"0.25762"	"0.99457"	"0.01155"	"49.6709"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"1"	"MLE"	"1.08544"	"0.27989"	"0.31783"	"0.27564"	"0.2818"	"0.94073"	"0.04135"	"29.26956"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"2"	"MLE"	"1.08542"	"0.33164"	"0.26079"	"0.22363"	"0.27359"	"0.92251"	"0.04695"	"27.23675"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"3"	"MLE"	"1.5408"	"0.1735"	"0.19069"	"0.17422"	"0.15818"	"0.93517"	"0.04896"	"26.56524"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"4"	"MLE"	"1.46102"	"0.20394"	"0.18379"	"0.21732"	"0.18288"	"0.95771"	"0.04011"	"29.75477"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"5"	"MLE"	"1.01652"	"0.27969"	"0.2681"	"0.30796"	"0.303"	"0.92306"	"0.04507"	"27.89025"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"6"	"MLE"	"0.97382"	"0.31448"	"0.31226"	"0.36053"	"0.25124"	"0.81052"	"0.05997"	"23.3192"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"7"	"MLE"	"1.21785"	"0.22637"	"0.25662"	"0.21604"	"0.20956"	"0.92066"	"0.0476"	"27.01567"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"8"	"MLE"	"1.5622"	"0.15656"	"0.18213"	"0.17236"	"0.19315"	"0.95849"	"0.03704"	"31.02789"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"9"	"RDB"	"0.98997"	"0.26809"	"0.27177"	"0.23171"	"0.23531"	"0.57577"	"0.07077"	"20.67025"	NA
"stick"	"4"	"0.3"	"0.05"	"1"	"10"	"MLE"	"0.95815"	"0.31637"	"0.34996"	"0.3155"	"0.3474"	"0.94304"	"0.03538"	"31.76061"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"1"	"MLE"	"0.85895"	"0.398"	"0.36368"	"0.41688"	"0.38735"	"0.8213"	"0.07305"	"20.16297"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"2"	"MLE"	"1.37948"	"0.22229"	"0.15806"	"0.19422"	"0.20798"	"0.79095"	"0.08303"	"18.11386"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"3"	"MLE"	"1.09513"	"0.29173"	"0.24671"	"0.31008"	"0.30531"	"0.83197"	"0.06538"	"21.93855"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"4"	"MLE"	"1.06052"	"0.29615"	"0.23561"	"0.29377"	"0.22441"	"0.86403"	"0.06769"	"21.38141"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"5"	"MLE"	"1.52187"	"0.20421"	"0.11506"	"0.20406"	"0.21176"	"0.9159"	"0.05898"	"23.5851"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"6"	"MLE"	"1.06959"	"0.29659"	"0.23655"	"0.33084"	"0.30045"	"0.65583"	"0.10785"	"13.92939"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"7"	"MLE"	"0.87848"	"0.31619"	"0.28557"	"0.41183"	"0.37194"	"0.72129"	"0.07897"	"18.91547"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"8"	"MLE"	"0.92999"	"0.36905"	"0.35563"	"0.31869"	"0.46504"	"0.82195"	"0.06625"	"21.72675"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"9"	"MLE"	"1.12474"	"0.21566"	"0.24387"	"0.29076"	"0.30226"	"0.88286"	"0.0624"	"22.6842"	NA
"stick"	"4"	"0.3"	"0.08"	"1"	"10"	"MLE"	"1.0929"	"0.25308"	"0.34938"	"0.23629"	"0.16863"	"0.724"	"0.08718"	"17.33299"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"1"	"MLE"	"1.01952"	"0.51909"	"0.47775"	"0.4598"	"0.51711"	"0.98499"	"0.01961"	"41.20761"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"2"	"MLE"	"1.00744"	"0.49668"	"0.46622"	"0.49846"	"0.4854"	"0.97722"	"0.02362"	"38.2248"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"3"	"MLE"	"1.00766"	"0.46055"	"0.4903"	"0.49213"	"0.49524"	"0.97509"	"0.02479"	"37.45125"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"4"	"MLE"	"0.94629"	"0.50856"	"0.54681"	"0.56465"	"0.53569"	"0.99225"	"0.01252"	"48.38848"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"5"	"MLE"	"1.03906"	"0.50736"	"0.46773"	"0.47429"	"0.44525"	"0.98552"	"0.01994"	"40.93405"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"6"	"MLE"	"1.01705"	"0.46601"	"0.48753"	"0.48993"	"0.50244"	"0.99061"	"0.01504"	"45.45138"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"7"	"MLE"	"1.01334"	"0.52332"	"0.5109"	"0.49791"	"0.4594"	"0.97058"	"0.02606"	"36.65472"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"8"	"MLE"	"0.99328"	"0.51671"	"0.45759"	"0.49889"	"0.54323"	"0.98394"	"0.0189"	"41.79648"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"9"	"MLE"	"1.0071"	"0.52958"	"0.51103"	"0.48705"	"0.47656"	"0.99061"	"0.01527"	"45.20183"	NA
"stick"	"4"	"0.5"	"0.02"	"1"	"10"	"MLE"	"0.9999"	"0.49756"	"0.5017"	"0.50951"	"0.47156"	"0.98662"	"0.01912"	"41.61001"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"1"	"MLE"	"0.99536"	"0.45541"	"0.45386"	"0.47368"	"0.4965"	"0.95453"	"0.03582"	"31.56334"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"2"	"MLE"	"0.99667"	"0.54045"	"0.52576"	"0.405"	"0.53746"	"0.90876"	"0.04794"	"26.90133"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"3"	"MLE"	"1.01361"	"0.601"	"0.4561"	"0.43355"	"0.4011"	"0.91763"	"0.05626"	"24.34044"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"4"	"MLE"	"1.03477"	"0.4992"	"0.51058"	"0.4742"	"0.48327"	"0.87656"	"0.05652"	"24.26671"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"5"	"MLE"	"1.08708"	"0.33219"	"0.4984"	"0.47799"	"0.48791"	"0.94495"	"0.04461"	"28.05275"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"6"	"MLE"	"1.002"	"0.51876"	"0.51447"	"0.52281"	"0.48423"	"0.98858"	"0.01683"	"43.64954"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"7"	"MLE"	"1.18065"	"0.37428"	"0.39513"	"0.38127"	"0.41017"	"0.97185"	"0.034"	"32.39707"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"8"	"MLE"	"1.04029"	"0.45311"	"0.44558"	"0.47142"	"0.46072"	"0.96425"	"0.03321"	"32.77362"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"9"	"MLE"	"0.93694"	"0.53063"	"0.51392"	"0.47215"	"0.60497"	"0.91145"	"0.0446"	"28.05699"	NA
"stick"	"4"	"0.5"	"0.05"	"1"	"10"	"MLE"	"1.04567"	"0.4899"	"0.45495"	"0.47453"	"0.51227"	"0.97648"	"0.02632"	"36.49761"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"1"	"MLE"	"1.03091"	"0.54197"	"0.5228"	"0.43001"	"0.39703"	"0.93414"	"0.04286"	"28.69221"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"2"	"max"	"1.21128"	"0.34118"	"0.30623"	"0.32066"	"0.3404"	"0.7227"	"0.09408"	"16.11434"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"3"	"MLE"	"1.01235"	"0.49229"	"0.31225"	"0.37942"	"0.48661"	"0.70512"	"0.08389"	"17.9487"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"4"	"MLE"	"0.97693"	"0.64171"	"0.33131"	"0.45098"	"0.54186"	"0.89165"	"0.05401"	"24.99529"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"5"	"MLE"	"1.04898"	"0.52585"	"0.46462"	"0.38888"	"0.48827"	"0.89177"	"0.05945"	"23.46021"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"6"	"max"	"1.18594"	"0.31405"	"0.2165"	"0.3027"	"0.3572"	"-0.8004"	"0.1774"	"5.96664"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"7"	"RDB"	"1.06253"	"0.44887"	"0.58575"	"0.55425"	"0.39305"	"0.79691"	"0.08837"	"17.11587"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"8"	"MLE"	"1.02791"	"0.36349"	"0.45852"	"0.551"	"0.42224"	"0.90643"	"0.05507"	"24.6839"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"9"	"max"	"1.29102"	"0.34098"	"0.29985"	"0.13751"	"0.40247"	"0.49357"	"0.13144"	"10.76399"	NA
"stick"	"4"	"0.5"	"0.08"	"1"	"10"	"MLE"	"1.04453"	"0.51578"	"0.37752"	"0.28421"	"0.55171"	"0.84269"	"0.07475"	"19.79461"	NA
