"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"s.hats.mut.1"	"s.hats.mut.2"	"s.hats.mut.3"	"s.hats.mut.4"	"R2"	"sig.hat"	"logLike"	"P"
"mult"	"mult"	"4"	"0.3"	"0.08"	"1"	"0.32605"	"0.22262"	"0.3436"	"0.2863"	"0.97856"	"0.06509"	"22.00954"	"-2.46253"
"mult"	"mult"	"4"	"0.3"	"0.08"	"2"	"0.30055"	"0.27607"	"0.33547"	"0.25956"	"0.97193"	"0.07281"	"20.21603"	"-2.97696"
"mult"	"mult"	"4"	"0.3"	"0.08"	"3"	"0.27122"	"0.26666"	"0.3231"	"0.31877"	"0.96636"	"0.08023"	"18.66197"	"-2.52184"
"mult"	"mult"	"4"	"0.3"	"0.08"	"4"	"0.33404"	"0.31965"	"0.2879"	"0.30548"	"0.97011"	"0.08173"	"18.36556"	"-5.97743"
"mult"	"mult"	"4"	"0.3"	"0.08"	"5"	"0.34651"	"0.2561"	"0.26762"	"0.33671"	"0.96736"	"0.08188"	"18.33608"	"-3.64125"
"mult"	"mult"	"4"	"0.5"	"0.02"	"1"	"0.5066"	"0.50082"	"0.50235"	"0.49594"	"0.99939"	"0.02467"	"37.53314"	"-6.74233"
"mult"	"mult"	"4"	"0.5"	"0.02"	"2"	"0.49356"	"0.49665"	"0.50382"	"0.50006"	"0.99958"	"0.02044"	"40.54047"	"-3.17079"
"mult"	"mult"	"4"	"0.5"	"0.02"	"3"	"0.49205"	"0.49114"	"0.50635"	"0.50386"	"0.99941"	"0.02422"	"37.82379"	"-1.62497"
"mult"	"mult"	"4"	"0.5"	"0.02"	"4"	"0.49628"	"0.49799"	"0.49184"	"0.51536"	"0.99951"	"0.02224"	"39.18912"	"-2.00951"
"mult"	"mult"	"4"	"0.5"	"0.02"	"5"	"0.5001"	"0.49013"	"0.508"	"0.49659"	"0.99951"	"0.02207"	"39.31241"	"-5.10375"
"mult"	"mult"	"4"	"0.5"	"0.05"	"1"	"0.52542"	"0.50258"	"0.48567"	"0.51935"	"0.99625"	"0.06286"	"22.56558"	"-3.62342"
"mult"	"mult"	"4"	"0.5"	"0.05"	"2"	"0.49866"	"0.49413"	"0.49433"	"0.5033"	"0.99772"	"0.04764"	"27.00065"	"-1.93089"
"mult"	"mult"	"4"	"0.5"	"0.05"	"3"	"0.47347"	"0.49688"	"0.49623"	"0.54261"	"0.99878"	"0.03522"	"31.83565"	"-4.16831"
"mult"	"mult"	"4"	"0.5"	"0.05"	"4"	"0.48253"	"0.49728"	"0.49294"	"0.51581"	"0.99771"	"0.04705"	"27.20226"	"-1.21754"
"mult"	"mult"	"4"	"0.5"	"0.05"	"5"	"0.52063"	"0.50275"	"0.48801"	"0.50241"	"0.99833"	"0.04117"	"29.33951"	"-3.00212"
"mult"	"mult"	"4"	"0.5"	"0.08"	"1"	"0.56577"	"0.49311"	"0.51601"	"0.43879"	"0.98837"	"0.11005"	"13.60564"	"-3.28182"
"mult"	"mult"	"4"	"0.5"	"0.08"	"2"	"0.50582"	"0.50127"	"0.4745"	"0.50099"	"0.99074"	"0.09383"	"16.15807"	"-4.44151"
"mult"	"mult"	"4"	"0.5"	"0.08"	"3"	"0.49951"	"0.51694"	"0.46315"	"0.51823"	"0.99611"	"0.06177"	"22.84717"	"-5.09114"
"mult"	"mult"	"4"	"0.5"	"0.08"	"4"	"0.51044"	"0.47477"	"0.47337"	"0.50542"	"0.98913"	"0.10286"	"14.68745"	"-3.36824"
"mult"	"mult"	"4"	"0.5"	"0.08"	"5"	"0.49601"	"0.49239"	"0.52288"	"0.48773"	"0.99418"	"0.07616"	"19.49524"	"-5.64476"
