"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.mut.1","u.hats.mut.2","u.hats.mut.3","u.hats.mut.4","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.mut.1","s.hats.mut.2","s.hats.mut.3","s.hats.mut.4","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.mut.1","w.hats.mut.2","w.hats.mut.3","w.hats.mut.4","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"stick",4,0.1,0.03,0.1289143745139,0.806339936949423,0.12739,0.13692,0.12228,0.12907,0.91989,0.02163,39.63243,-2.29901,0.0778272001946175,0.07532,0.08334,0.07618,0.07647,0.78512,0.03543,31.73945,-9.58029,0.0867960924733457,0.08464,0.09264,0.08406,0.08585,0.86494,0.02809,35.45418,-6.26464,0.555946989223406,0.0565517877365546,0.387501223040039
"stick",4,0.1,0.03,0.155491795255557,0.622379891582059,0.16548,0.15479,0.14957,0.15213,0.71349,0.03393,32.43219,-1.13516,0.0688866876033193,0.07385,0.06775,0.06627,0.06768,0.48314,0.04557,27.71222,-6.02087,0.0765095711768388,0.08192,0.07549,0.07355,0.07508,0.59845,0.04017,29.7317,-4.30751,0.427602010758855,0.132422757310544,0.439975231930601
"stick",4,0.1,0.03,0.109621799053175,0.925673688466769,0.08068,0.12316,0.09667,0.13798,0.96652,0.014,46.59148,-2.7571,0.0779043430597639,0.05704,0.08696,0.06781,0.09981,0.85289,0.02936,34.74955,-7.11155,0.0869220259998948,0.06368,0.09733,0.07595,0.11074,0.92552,0.02089,40.19521,-3.19493,0.664273026381154,0.056158008303659,0.279568965315187
"stick",4,0.1,0.03,0.128076489229697,0.74259578183854,0.10946,0.13371,0.12934,0.1398,0.86565,0.02425,37.80592,-0.98049,0.0706551700119065,0.05842,0.07423,0.07262,0.07734,0.69926,0.03628,31.35971,-4.39361,0.0784955154912725,0.06552,0.08231,0.08025,0.0859,0.79251,0.03014,34.32901,-2.20121,0.55531738028528,0.108343659464503,0.336338960250217
"stick",4,0.1,0.03,0.229421716414014,0.502789340681703,0.20694,0.20455,0.2584,0.2478,0.89138,0.02401,37.96807,-2.10659,0.0751042436674909,0.06407,0.06477,0.08902,0.08256,0.56187,0.04821,26.81039,-15.91975,0.0834555837421378,0.07201,0.07243,0.09792,0.09145,0.69418,0.04028,29.68651,-12.50639,0.237026509177237,0.0155858687199925,0.74738762210277
"stick",4,0.1,0.03,0.123486086314562,0.785757850311542,0.129,0.1086,0.15708,0.09926,0.94908,0.01665,43.82401,-4.03066,0.074075327459822,0.07771,0.06655,0.09432,0.05772,0.83652,0.02983,34.49283,-11.27198,0.0819857776741117,0.08586,0.07306,0.10451,0.06451,0.9033,0.02294,38.69376,-8.21233,0.498059582004312,0.0488898256798209,0.453050592315867
"stick",4,0.1,0.03,0.169805718954333,0.605344440699595,0.16357,0.2102,0.154,0.15146,0.83778,0.03125,33.74991,-5.94381,0.0740564505440012,0.06481,0.09651,0.06681,0.0681,0.67779,0.04404,28.25995,-10.17699,0.0818305438801988,0.0735,0.10523,0.07379,0.0748,0.75658,0.03828,30.50318,-8.357,0.368078612640607,0.0734364653885195,0.558484921970874
"stick",4,0.1,0.03,0.0298681503936695,3.28107610021733,0.02654,0.03269,0.02707,0.03317,0.96458,0.01663,43.84346,-3.18036,0.0840697180105553,0.07303,0.09295,0.07607,0.09424,0.95457,0.01883,41.8512,-5.05795,0.0941224248685645,0.08314,0.10331,0.08523,0.10481,0.96773,0.01587,44.58868,-3.49107,0.565549846398787,0.123050727789209,0.311399425812003
"stick",4,0.1,0.03,0.120487949621405,0.844018469500853,0.12219,0.09698,0.10617,0.15662,0.89391,0.02695,36.11475,-3.23927,0.0778437610849405,0.08011,0.05838,0.06779,0.1051,0.79846,0.03715,30.98096,-8.59777,0.0863659997563695,0.08832,0.06663,0.07538,0.11513,0.85631,0.03137,33.68756,-6.28542,0.511448840486546,0.0843547391476981,0.404196420365756
"stick",4,0.1,0.03,0.173982043899973,0.653726845911394,0.19512,0.16792,0.17896,0.15392,0.86,0.03224,33.24788,-2.74365,0.0812555549772215,0.09308,0.08027,0.08137,0.07031,0.91042,0.02579,36.82028,-5.5606,0.0904479590488165,0.10292,0.08884,0.09133,0.0787,0.92691,0.0233,38.44751,-2.99876,0.667102303780984,0.153551735267726,0.17934596095129
"stick",4,0.1,0.03,0.0120917563215689,7.79121825794259,0.01116,0.00987,0.0146,0.01274,0.97261,0.01443,46.10962,-3.24649,0.0828486857942234,0.07613,0.06755,0.10102,0.0867,0.96913,0.01532,45.15133,-3.70195,0.0926760556982421,0.08547,0.07564,0.11205,0.09755,0.97454,0.01392,46.69197,-2.76522,0.536349329177955,0.146946726774229,0.316703944047816
"stick",4,0.1,0.03,0.0445656132603847,2.12256375545131,0.05366,0.04914,0.03291,0.04255,0.91544,0.02384,38.07726,-2.8219,0.0795800057618186,0.09701,0.08847,0.05891,0.07393,0.87319,0.0292,34.83573,-4.55887,0.0889008656161219,0.10758,0.09833,0.0657,0.08399,0.90971,0.02464,37.55274,-3.35801,0.535125297878443,0.144316118224206,0.320558583897351
"stick",4,0.1,0.03,0.108420118541248,0.960321085871134,0.09887,0.1123,0.08787,0.13463,0.90988,0.02581,36.81026,-4.18993,0.0813681743628756,0.07473,0.08524,0.06182,0.10368,0.8302,0.03543,31.74219,-10.08721,0.0904429697703708,0.08277,0.09419,0.07073,0.11407,0.88271,0.02944,34.70221,-7.55731,0.505050572211453,0.0719908532812478,0.422958574507299
"stick",4,0.1,0.03,0.042162489371148,2.36111497522516,0.03568,0.0389,0.05001,0.04406,0.86945,0.03425,32.28353,-4.94092,0.0846610997981015,0.07063,0.07991,0.10056,0.08754,0.83956,0.03797,30.63387,-7.36794,0.0943418007068324,0.07945,0.08769,0.11202,0.0982,0.86601,0.0347,32.07508,-5.73154,0.504707182567422,0.128695844878505,0.366596972554073
"stick",4,0.1,0.03,0.14203508518373,0.747473449917794,0.13971,0.10875,0.16726,0.15242,0.93328,0.02059,40.42581,-2.46489,0.0788353826049788,0.07741,0.05935,0.09269,0.08589,0.80115,0.03554,31.68899,-10.16692,0.0877053412995858,0.08601,0.06645,0.10327,0.09509,0.87635,0.02803,35.4898,-7.17181,0.51408955409649,0.0542656529876087,0.431644792915901
"stick",4,0.1,0.03,0.181487046393701,0.58065482828962,0.15068,0.18472,0.20324,0.18731,0.77531,0.03322,32.7694,-2.92048,0.0725160816609138,0.06302,0.07356,0.07721,0.07628,0.51366,0.04888,26.592,-8.21134,0.0807219800330661,0.06929,0.08184,0.08723,0.08453,0.63565,0.04231,28.90219,-6.30019,0.363644424720376,0.0785138743694803,0.557841700910143
"stick",4,0.1,0.03,0.256576145624748,0.457567878819006,0.32324,0.22808,0.21511,0.25987,0.91455,0.01973,41.11084,-1.49298,0.0736861093846165,0.09757,0.06618,0.05908,0.07191,0.47407,0.04893,26.57327,-15.43452,0.0818202079295898,0.10757,0.07328,0.06602,0.08041,0.63749,0.04063,29.55025,-12.62683,0.143350262338906,0.00926538547313726,0.847384352187957
"stick",4,0.1,0.03,0.130373963191779,0.778892983999518,0.11908,0.12085,0.12724,0.15432,0.91954,0.02077,40.28353,-1.67269,0.0760327995373063,0.06798,0.06939,0.07551,0.09125,0.77905,0.03442,32.20227,-6.92427,0.0846318384838288,0.07609,0.07764,0.08364,0.10116,0.8613,0.02727,35.92705,-4.5112,0.541585629466652,0.0787949938886234,0.379619376644725
"stick",4,0.1,0.03,0.149384863317622,0.710555857660078,0.13597,0.16141,0.16761,0.13254,0.93647,0.01924,41.51035,-2.51353,0.0778485278867999,0.07308,0.08295,0.0884,0.06696,0.78171,0.03566,31.63535,-11.44062,0.0866292503381367,0.08058,0.09274,0.09794,0.07525,0.86698,0.02784,35.59778,-8.23026,0.484948559542836,0.043723750375579,0.471327690081585
"stick",4,0.1,0.03,0.192793504785137,0.532065398631214,0.27341,0.17932,0.17932,0.13912,0.92728,0.01934,41.42586,-1.62886,0.0715473565947852,0.10527,0.06642,0.06569,0.04882,0.71815,0.03808,30.58758,-11.33234,0.0788948973764816,0.11538,0.07321,0.07266,0.05434,0.81154,0.03114,33.80764,-8.45745,0.402722783549724,0.0388628815778042,0.558414334872471
"stick",4,0.1,0.03,0.0628973000956569,1.5501164507176,0.07403,0.06065,0.0663,0.05061,0.89998,0.02825,35.36567,-4.11536,0.0809193147894774,0.09608,0.07757,0.0868,0.06323,0.86002,0.03341,32.67717,-7.89606,0.0898403159968261,0.1062,0.08637,0.09548,0.0713,0.89188,0.02937,34.7429,-5.69177,0.543403125796589,0.102281787725516,0.354315086477895
"stick",4,0.1,0.03,0.0998984260180801,0.966880989435161,0.1012,0.10467,0.08709,0.10663,0.9407,0.01864,42.0133,-5.84992,0.0760937894935093,0.07504,0.08126,0.06482,0.08324,0.8569,0.02896,34.96649,-8.10954,0.084377815127378,0.08413,0.08946,0.07248,0.09143,0.91253,0.02264,38.90435,-6.21909,0.485728021436924,0.0825024485952581,0.431769529967818
"stick",4,0.1,0.03,0.123699265946511,0.813699135266129,0.12351,0.13184,0.11975,0.1197,0.87725,0.02647,36.40699,-2.80849,0.0763387698954294,0.07515,0.08102,0.07436,0.07483,0.7576,0.03719,30.96347,-6.80345,0.0849094405795747,0.08395,0.09023,0.08246,0.08299,0.83005,0.03114,33.80421,-5.05958,0.494175353964162,0.104119902853706,0.401704743182132
"stick",4,0.1,0.03,0.0641987924210631,1.47259958252695,0.07482,0.06471,0.05934,0.05793,0.95629,0.0164,44.06398,-5.26829,0.0780252221334974,0.09357,0.07838,0.07069,0.06947,0.90386,0.02432,37.75806,-8.16451,0.0866990912082239,0.10247,0.08724,0.07938,0.07771,0.94513,0.01838,42.24371,-5.95855,0.533415356181546,0.082012673341255,0.384571970477199
"stick",4,0.1,0.03,0.223241452261722,0.480933457834829,0.23428,0.18561,0.24345,0.22962,0.826,0.03032,34.23474,-5.35045,0.071762878289831,0.06752,0.06427,0.08132,0.07394,0.54791,0.04886,26.5962,-12.23618,0.0792201947558326,0.07645,0.07008,0.08889,0.08146,0.66002,0.04237,28.87618,-10.08867,0.251723484794098,0.0375291217277865,0.710747393478116
"stick",4,0.1,0.03,0.108477603259623,0.947189142585517,0.11229,0.11298,0.1068,0.10183,0.90936,0.02402,37.9603,-5.00951,0.0791122148131668,0.08503,0.08132,0.07933,0.07076,0.8042,0.0353,31.79868,-8.88517,0.0883170768445339,0.09362,0.09126,0.08784,0.08056,0.87219,0.02852,35.21135,-7.09311,0.45641116962858,0.0815964935363086,0.461992336835111
"stick",4,0.1,0.03,0.186002273588221,0.614431223967243,0.1699,0.13886,0.20374,0.2315,0.91279,0.0216,39.65666,-1.46953,0.0773716002627903,0.06696,0.05771,0.08518,0.09963,0.61234,0.04554,27.72222,-8.79304,0.0866299793596763,0.07602,0.06434,0.09531,0.11084,0.75188,0.03644,31.2919,-5.31919,0.448870097727399,0.0366594789312114,0.51447042334139
"stick",4,0.1,0.03,0.0706246386751088,1.40093670708656,0.06631,0.07145,0.08595,0.05879,0.92602,0.02382,38.0956,-6.51978,0.0814714795931479,0.07827,0.08382,0.09935,0.06444,0.87856,0.03051,34.13092,-12.64031,0.0904177767211125,0.08583,0.09222,0.11017,0.07345,0.91534,0.02548,37.01707,-8.92477,0.54682293418973,0.0507394605886612,0.402437605221609
"stick",4,0.1,0.03,0.0878379672178553,1.13088348468062,0.09895,0.10423,0.06136,0.0868,0.83816,0.03668,31.18674,-5.27179,0.080360260709024,0.09095,0.10109,0.0499,0.0795,0.86573,0.03341,32.68101,-7.1177,0.0888566145934504,0.10028,0.10893,0.05838,0.08784,0.86606,0.03337,32.70069,-5.57288,0.521360866495129,0.166063183996224,0.312575949508647
"stick",4,0.1,0.03,0.0856773611843872,1.10529809921319,0.07674,0.09727,0.07577,0.09293,0.882,0.02573,36.85932,-1.73719,0.0752983449864127,0.06793,0.08578,0.06511,0.08238,0.80046,0.03346,32.657,-4.73274,0.0838276874472358,0.07545,0.09539,0.07311,0.09136,0.8578,0.02824,35.36692,-2.90544,0.566013931217655,0.130682953442496,0.303303115339849
"stick",4,0.1,0.03,0.12633757524694,0.788011000815946,0.12905,0.09426,0.14755,0.13449,0.94206,0.01838,42.24398,-3.09024,0.0756145424832677,0.07847,0.05608,0.08822,0.07968,0.82959,0.03151,33.61396,-9.66353,0.0838230877946392,0.08653,0.06224,0.09788,0.08864,0.89602,0.02462,37.56615,-5.94778,0.589956757223716,0.0520059477379711,0.358037295038313
"stick",4,0.1,0.03,0.150278038559106,0.669759517562784,0.13764,0.15506,0.15984,0.14857,0.90164,0.02317,38.53601,-4.73504,0.0742075857713003,0.06584,0.0762,0.077,0.07779,0.75434,0.03662,31.21372,-10.35934,0.0821272973460729,0.07345,0.08452,0.0859,0.08465,0.83302,0.03019,34.30251,-8.12939,0.419373381587183,0.0604869924754364,0.520139625937381
"stick",4,0.1,0.03,0.265676210834383,0.444968715232687,0.31501,0.25133,0.2074,0.28896,0.77485,0.03212,33.30697,-3.34138,0.0723084179748394,0.0846,0.06129,0.05999,0.08334,0.26017,0.05823,23.78965,-12.07619,0.0804076255827975,0.09439,0.06947,0.06591,0.09187,0.44277,0.05054,26.05719,-10.02464,0.116527234716193,0.0154679780171197,0.868004787266687
"stick",4,0.1,0.03,0.26879426857767,0.453202928182934,0.22883,0.35599,0.24561,0.24475,0.88204,0.02577,36.83615,-7.04526,0.0756078687687493,0.06706,0.10441,0.07356,0.0574,0.45929,0.05516,24.65611,-17.04129,0.0839256286131682,0.07352,0.11529,0.08077,0.06612,0.61116,0.04678,27.2939,-14.76655,0.0962225621366958,0.00810516121518827,0.895672276648116
"stick",4,0.1,0.03,0.139001004226259,0.743709064344092,0.11879,0.11279,0.15539,0.16904,0.96018,0.01557,44.90066,-6.81138,0.0773291626987336,0.06816,0.059,0.08744,0.09472,0.83242,0.03193,33.40334,-14.28502,0.0857906533502286,0.07486,0.06672,0.09666,0.10491,0.90494,0.02405,37.93925,-9.61041,0.520172790884112,0.0273804695993783,0.452446739516509
"stick",4,0.1,0.03,0.18111323630147,0.570690337611209,0.15671,0.16537,0.21389,0.18848,0.89,0.02652,36.3753,-5.66938,0.0743439157506046,0.06097,0.06903,0.09185,0.07552,0.74715,0.04021,29.71654,-13.03712,0.0818028624464426,0.068,0.07574,0.09987,0.0836,0.81471,0.03442,32.20332,-10.8299,0.343417445421011,0.0476111056496651,0.608971448929324
"stick",4,0.1,0.03,0.139069795584513,0.753100500168518,0.12267,0.12427,0.14103,0.16832,0.86727,0.02871,35.10299,-2.85554,0.0770303092232956,0.07059,0.06361,0.07704,0.09688,0.71879,0.0418,29.09652,-8.61562,0.0858433139989706,0.07756,0.07282,0.08631,0.10668,0.80136,0.03513,31.87739,-6.23716,0.484339457398212,0.07832220623972,0.437338336362068
"stick",4,0.1,0.03,0.107791830260199,0.887239724174232,0.08607,0.09912,0.10801,0.13797,0.92258,0.02126,39.91297,-3.00633,0.0745930794538773,0.05819,0.06967,0.07246,0.09805,0.83457,0.03107,33.83909,-9.02242,0.0825449466433138,0.06491,0.07667,0.08115,0.10745,0.89014,0.02532,37.11416,-6.14355,0.555852178479987,0.0704962473977087,0.373651574122304
"stick",4,0.1,0.03,0.0757929106824283,1.27310883830644,0.06917,0.09116,0.09035,0.0525,0.8175,0.03768,30.75703,-4.41676,0.0787028243328281,0.07047,0.09474,0.09467,0.05493,0.768,0.04248,28.8373,-6.23039,0.0873255516262643,0.07903,0.10506,0.10452,0.0607,0.80508,0.03894,30.23027,-5.17759,0.465570486670937,0.16697106025132,0.367458453077742
"stick",4,0.1,0.03,0.133324762095543,0.742787644840595,0.14028,0.14313,0.11407,0.13581,0.81882,0.02938,34.73741,-0.53195,0.0719066952101434,0.07707,0.07729,0.05947,0.0738,0.62153,0.04246,28.84397,-4.02335,0.0803057345815655,0.08561,0.08635,0.06703,0.08223,0.72857,0.03596,31.50337,-2.03821,0.52594275086787,0.121849305786277,0.352207943345853
"stick",4,0.1,0.03,0.0486424349659132,1.9504128661133,0.04422,0.05287,0.04698,0.0505,0.90008,0.02759,35.7402,-3.78835,0.0802575722376536,0.07216,0.08682,0.07736,0.08469,0.8677,0.03175,33.4946,-7.29798,0.089065218179182,0.08062,0.09663,0.08596,0.09306,0.89525,0.02825,35.36209,-5.07726,0.560127631755714,0.108611344249396,0.33126102399489
"stick",4,0.1,0.03,0.165963782117489,0.628110448040411,0.12098,0.2238,0.15658,0.16249,0.86485,0.03104,33.85631,-6.47026,0.0760803968612279,0.05991,0.10034,0.0685,0.07557,0.73218,0.0437,28.38476,-11.25399,0.0840142461208754,0.06476,0.11171,0.07662,0.08296,0.79961,0.0378,30.70504,-9.35693,0.367413836837746,0.0658033518066235,0.566782811355631
"stick",4,0.1,0.03,0.093005097887419,1.11981185967921,0.08244,0.10247,0.10579,0.08132,0.86413,0.03258,33.08205,-4.32713,0.0824406450330653,0.07371,0.09185,0.09627,0.06793,0.79334,0.04018,29.72714,-8.61571,0.0920063131917574,0.08201,0.10195,0.10619,0.07788,0.8432,0.035,31.93568,-6.49229,0.506940355040774,0.100791366400296,0.39226827855893
"stick",4,0.1,0.03,0.0458322890931987,2.10577828177139,0.05676,0.03993,0.044,0.04264,0.93026,0.02351,38.3039,-4.35294,0.0819110410679413,0.10229,0.07,0.0774,0.07795,0.89842,0.02837,35.29477,-8.09079,0.0909891582165976,0.11304,0.07866,0.08688,0.08538,0.92595,0.02422,37.82361,-5.62648,0.564811638209029,0.0903782967131287,0.344810065077842
"stick",4,0.1,0.03,0.16796301049886,0.617151982680517,0.17943,0.15452,0.15392,0.18398,0.90879,0.02124,39.92486,-4.64983,0.0739026433764689,0.08113,0.06284,0.0683,0.08335,0.70557,0.03817,30.55014,-11.80658,0.0819889614201912,0.08935,0.07131,0.07553,0.09177,0.80665,0.03093,33.91461,-9.99365,0.315993134820892,0.043738061926763,0.640268803252345
"stick",4,0.1,0.03,0.142587834209988,0.731654973816872,0.17847,0.15923,0.09702,0.13563,0.93697,0.01901,41.69907,-2.26576,0.0767827821096128,0.09793,0.08632,0.05278,0.0701,0.78141,0.03541,31.75033,-8.27452,0.0854694101817458,0.10851,0.09594,0.05831,0.07912,0.86791,0.02752,35.77993,-5.20076,0.547699876223464,0.0582003511439936,0.394099772632542
"stick",4,0.1,0.03,0.0382693720811921,2.53526900002911,0.03477,0.03544,0.03728,0.04559,0.92354,0.02393,38.02094,-4.52334,0.0823829472693465,0.07213,0.07771,0.08129,0.0984,0.88802,0.02896,34.96879,-7.0793,0.09210672097003,0.08271,0.08578,0.09008,0.10986,0.91976,0.02451,37.63477,-5.32614,0.528371660016104,0.109612610178289,0.362015729805607
"stick",4,0.1,0.03,0.0624524258589656,1.50841943441348,0.06099,0.07379,0.06209,0.05294,0.88193,0.02868,35.12066,-2.454,0.0776337913198819,0.07645,0.09259,0.07829,0.06321,0.83408,0.034,32.39888,-5.96002,0.0863703873686203,0.08469,0.10255,0.08639,0.07185,0.87173,0.0299,34.45772,-3.78629,0.579678673578477,0.122609986872457,0.297711339549066
"stick",4,0.1,0.03,0.0796003104113293,1.32436748634924,0.06974,0.08044,0.08561,0.08262,0.93001,0.02466,37.53645,-1.8968,0.0854653381714551,0.07307,0.08623,0.09332,0.08924,0.96135,0.01833,42.2873,-5.15298,0.0952557226960685,0.0824,0.09622,0.10328,0.09913,0.95823,0.01905,41.66614,-2.68822,0.650823335124497,0.127151435405973,0.222025229469531
"stick",4,0.1,0.03,0.109286932972626,0.883353211080611,0.10738,0.10786,0.10168,0.12023,0.91077,0.02223,39.19758,-1.57644,0.0743642408542218,0.07168,0.07331,0.06936,0.08312,0.80695,0.0327,33.02326,-6.20556,0.0826031972383455,0.08026,0.08144,0.07693,0.09178,0.8717,0.02666,36.29212,-3.67869,0.584232903705051,0.0920244790043445,0.323742617290604
"stick",4,0.1,0.03,0.0414995736415029,2.31408668396927,0.04324,0.03819,0.05238,0.03219,0.92727,0.02304,38.62328,-3.65783,0.0812959876663202,0.08583,0.07466,0.10467,0.06004,0.89073,0.02824,35.36682,-8.87067,0.0907462105443696,0.09498,0.08341,0.11539,0.0692,0.9228,0.02374,38.14681,-5.53617,0.620018212874809,0.0742298016990916,0.305751985426099
"stick",4,0.1,0.03,0.050981740669351,1.68023293076207,0.03898,0.07132,0.033,0.06063,0.85047,0.03211,33.31337,-5.05677,0.0732412605666224,0.05279,0.10518,0.04786,0.08713,0.8239,0.03485,32.00492,-8.13529,0.0802861899720371,0.05987,0.1136,0.0522,0.09548,0.84569,0.03262,33.06163,-6.34715,0.49780129213414,0.12623918274956,0.3759595251163
"stick",4,0.1,0.03,0.0374227103452937,2.41984312519563,0.04705,0.03788,0.02723,0.03753,0.8375,0.0345,32.16563,-4.05602,0.0774566899116169,0.09937,0.07926,0.05281,0.07839,0.80843,0.03746,30.84882,-6.16869,0.0860213295487614,0.10892,0.08737,0.06131,0.08649,0.83418,0.03485,32.00364,-4.69722,0.510920472540126,0.157759790004743,0.331319737455131
